Wo,Vds,Temp,Nd,Mod index
225.26315789473685,33.0,400.0,5e+23,0.051655953982625395
225.26315789473685,33.0,400.0,1e+24,0.07679010346610936
225.26315789473685,33.0,400.0,4.999999999999999e+24,0.42370323951123273
225.26315789473685,33.0,400.0,9.999999999999999e+24,0.6757385200628118
225.26315789473685,33.0,500.0,5e+23,0.6616785882023086
225.26315789473685,33.0,500.0,1e+24,0.6904263789667526
225.26315789473685,33.0,500.0,4.999999999999999e+24,0.9204097945128987
225.26315789473685,33.0,500.0,9.999999999999999e+24,0.9432496550426457
225.26315789473685,34.0,300.0,5e+23,0.04564369779912193
225.26315789473685,34.0,300.0,1e+24,0.04599874841753632
225.26315789473685,34.0,300.0,4.999999999999999e+24,0.048840190917798204
225.26315789473685,34.0,300.0,9.999999999999999e+24,0.04580846120708278
225.26315789473685,34.0,400.0,5e+23,0.047401571879333984
225.26315789473685,34.0,400.0,1e+24,0.06174750520963819
225.26315789473685,34.0,400.0,4.999999999999999e+24,0.40866064125476154
225.26315789473685,34.0,400.0,9.999999999999999e+24,0.6721470824149145
225.26315789473685,34.0,500.0,5e+23,0.6613951287372273
225.26315789473685,34.0,500.0,1e+24,0.6901430751346134
225.26315789473685,34.0,500.0,4.999999999999999e+24,0.9201264388031122
225.26315789473685,34.0,500.0,9.999999999999999e+24,0.9381431307041008
225.26315789473685,35.0,300.0,5e+23,0.0466507466893411
225.26315789473685,35.0,300.0,1e+24,0.04700621232893422
225.26315789473685,35.0,300.0,4.999999999999999e+24,0.04984723980801737
225.26315789473685,35.0,300.0,9.999999999999999e+24,0.046006633819932426
225.26315789473685,35.0,400.0,5e+23,0.043147293531337255
225.26315789473685,35.0,400.0,1e+24,0.05177003292913229
225.26315789473685,35.0,400.0,4.999999999999999e+24,0.393617679854759
225.26315789473685,35.0,400.0,9.999999999999999e+24,0.6685560597881959
225.26315789473685,35.0,500.0,5e+23,0.6611116173944988
225.26315789473685,35.0,500.0,1e+24,0.6898594081589428
225.26315789473685,35.0,500.0,4.999999999999999e+24,0.9153236062121123
225.26315789473685,35.0,500.0,9.999999999999999e+24,0.933036606365556
225.26315789473685,36.0,300.0,5e+23,0.04765800309014963
225.26315789473685,36.0,300.0,1e+24,0.04801326121915338
225.26315789473685,36.0,300.0,4.999999999999999e+24,0.05085408118764716
225.26315789473685,36.0,300.0,9.999999999999999e+24,0.046204391411603325
225.26315789473685,36.0,400.0,5e+23,0.03889296330569319
225.26315789473685,36.0,400.0,1e+24,0.047515962091724935
225.26315789473685,36.0,400.0,4.999999999999999e+24,0.37857495190416945
225.26315789473685,36.0,400.0,9.999999999999999e+24,0.6649646740179459
225.26315789473685,36.0,500.0,5e+23,0.6608280022964754
225.26315789473685,36.0,500.0,1e+24,0.6895758968162141
225.26315789473685,36.0,500.0,4.999999999999999e+24,0.9102170818735674
225.26315789473685,36.0,500.0,9.999999999999999e+24,0.9279299782717164
225.26315789473685,37.0,300.0,5e+23,0.04841935944255311
225.26315789473685,37.0,300.0,1e+24,0.049020102598783165
225.26315789473685,37.0,300.0,4.999999999999999e+24,0.05186133758845569
225.26315789473685,37.0,300.0,9.999999999999999e+24,0.04640277153504233
225.26315789473685,37.0,400.0,5e+23,0.03496981998068579
225.26315789473685,37.0,400.0,1e+24,0.04326163186608087
225.26315789473685,37.0,400.0,4.999999999999999e+24,0.36353237958652196
225.26315789473685,37.0,400.0,9.999999999999999e+24,0.661373288247696
225.26315789473685,37.0,500.0,5e+23,0.6605444909537468
225.26315789473685,37.0,500.0,1e+24,0.6892924373511329
225.26315789473685,37.0,500.0,4.999999999999999e+24,0.9051107650456119
225.26315789473685,37.0,500.0,9.999999999999999e+24,0.9228234539331716
225.26315789473685,38.0,300.0,5e+23,0.04821039627905616
225.26315789473685,38.0,300.0,1e+24,0.049820470941988465
225.26315789473685,38.0,300.0,4.999999999999999e+24,0.052868386478674846
225.26315789473685,38.0,300.0,9.999999999999999e+24,0.0466007366373026
225.26315789473685,38.0,400.0,5e+23,0.034518328815861074
225.26315789473685,38.0,400.0,1e+24,0.0390073016404368
225.26315789473685,38.0,400.0,4.999999999999999e+24,0.34848962569710873
225.26315789473685,38.0,400.0,9.999999999999999e+24,0.6577821618656827
225.26315789473685,38.0,500.0,5e+23,0.6602608758557236
225.26315789473685,38.0,500.0,1e+24,0.6890088222531096
225.26315789473685,38.0,500.0,4.999999999999999e+24,0.9000038256858883
225.26315789473685,38.0,500.0,9.999999999999999e+24,0.9177170333499214
225.26315789473685,39.0,300.0,5e+23,0.048001848136737954
225.26315789473685,39.0,300.0,1e+24,0.04961130026790214
225.26315789473685,39.0,300.0,4.999999999999999e+24,0.053875435368894005
225.26315789473685,39.0,300.0,9.999999999999999e+24,0.046798494228973496
225.26315789473685,39.0,400.0,5e+23,0.03406714891692042
225.26315789473685,39.0,400.0,1e+24,0.03528497668829353
225.26315789473685,39.0,400.0,4.999999999999999e+24,0.3334468977465192
225.26315789473685,39.0,400.0,9.999999999999999e+24,0.6560147422983597
225.26315789473685,39.0,500.0,5e+23,0.6599774163906422
225.26315789473685,39.0,500.0,1e+24,0.6887253109103809
225.26315789473685,39.0,500.0,4.999999999999999e+24,0.8948976126132275
225.26315789473685,39.0,500.0,9.999999999999999e+24,0.9126105090113765
225.26315789473685,40.0,300.0,5e+23,0.04779267746265163
225.26315789473685,40.0,300.0,1e+24,0.04940254461499456
225.26315789473685,40.0,300.0,4.999999999999999e+24,0.05488248425911317
225.26315789473685,40.0,300.0,9.999999999999999e+24,0.04699645933123377
225.26315789473685,40.0,400.0,5e+23,0.03361581338503773
225.26315789473685,40.0,400.0,1e+24,0.0348335892787635
225.26315789473685,40.0,400.0,4.999999999999999e+24,0.318404143857106
225.26315789473685,40.0,400.0,9.999999999999999e+24,0.6565585756754546
225.26315789473685,40.0,500.0,5e+23,0.6596937494149716
225.26315789473685,40.0,500.0,1e+24,0.6884418514452997
225.26315789473685,40.0,500.0,4.999999999999999e+24,0.8897908807640933
225.26315789473685,40.0,500.0,9.999999999999999e+24,0.9075039846728317
225.26315789473685,41.0,300.0,5e+23,0.0475843368309228
225.26315789473685,41.0,300.0,1e+24,0.04919399647267636
225.26315789473685,41.0,300.0,4.999999999999999e+24,0.05588994817051107
225.26315789473685,41.0,300.0,9.999999999999999e+24,0.0471946319440834
225.26315789473685,41.0,400.0,5e+23,0.033164218464918335
225.26315789473685,41.0,400.0,1e+24,0.034382149991586126
225.26315789473685,41.0,400.0,4.999999999999999e+24,0.30336154560063483
225.26315789473685,41.0,400.0,9.999999999999999e+24,0.6571021496643128
225.26315789473685,41.0,500.0,5e+23,0.6594101861945957
225.26315789473685,41.0,500.0,1e+24,0.6881581844696291
225.26315789473685,41.0,500.0,4.999999999999999e+24,0.8846843564255484
225.26315789473685,41.0,500.0,9.999999999999999e+24,0.9023975640895815
225.26315789473685,42.0,300.0,5e+23,0.04737516615683648
225.26315789473685,42.0,300.0,1e+24,0.04898482579859004
225.26315789473685,42.0,300.0,4.999999999999999e+24,0.05689699706073023
225.26315789473685,42.0,300.0,9.999999999999999e+24,0.047392804556933045
225.26315789473685,42.0,400.0,5e+23,0.0327128310553883
225.26315789473685,42.0,400.0,1e+24,0.0339307625820561
225.26315789473685,42.0,400.0,4.999999999999999e+24,0.28831835075121925
225.26315789473685,42.0,400.0,9.999999999999999e+24,0.6576457236531711
225.26315789473685,42.0,500.0,5e+23,0.6591267267295144
225.26315789473685,42.0,500.0,1e+24,0.6878746212492531
225.26315789473685,42.0,500.0,4.999999999999999e+24,0.8795781433528876
225.26315789473685,42.0,500.0,9.999999999999999e+24,0.897290935995742
225.26315789473685,43.0,300.0,5e+23,0.04716661801451827
225.26315789473685,43.0,300.0,1e+24,0.04877607014568246
225.26315789473685,43.0,300.0,4.999999999999999e+24,0.05790404595094939
225.26315789473685,43.0,300.0,9.999999999999999e+24,0.04759056214860394
225.26315789473685,43.0,400.0,5e+23,0.03226133989056359
225.26315789473685,43.0,400.0,1e+24,0.0334791676619367
225.26315789473685,43.0,400.0,4.999999999999999e+24,0.2732754671676877
225.26315789473685,43.0,400.0,9.999999999999999e+24,0.658189245764382
225.26315789473685,43.0,500.0,5e+23,0.6588432153867858
225.26315789473685,43.0,500.0,1e+24,0.6875911099065245
225.26315789473685,43.0,500.0,4.999999999999999e+24,0.8744715152590481
225.26315789473685,43.0,500.0,9.999999999999999e+24,0.8921844116571971
225.26315789473685,44.0,300.0,5e+23,0.04695744734043195
225.26315789473685,44.0,300.0,1e+24,0.048567314492774884
225.26315789473685,44.0,300.0,4.999999999999999e+24,0.05891109484116855
225.26315789473685,44.0,300.0,9.999999999999999e+24,0.048672729872175524
225.26315789473685,44.0,400.0,5e+23,0.0318100043586809
225.26315789473685,44.0,400.0,1e+24,0.03302783213005401
225.26315789473685,44.0,400.0,4.999999999999999e+24,0.25823292078886384
225.26315789473685,44.0,400.0,9.999999999999999e+24,0.6587331310191243
225.26315789473685,44.0,500.0,5e+23,0.6585596521664099
225.26315789473685,44.0,500.0,1e+24,0.6873075466861486
225.26315789473685,44.0,500.0,4.999999999999999e+24,0.8693651465534452
225.26315789473685,44.0,500.0,9.999999999999999e+24,0.8870779910739469
225.26315789473685,45.0,300.0,5e+23,0.046749106708703116
225.26315789473685,45.0,300.0,1e+24,0.048358766350456675
225.26315789473685,45.0,300.0,4.999999999999999e+24,0.059918143731387714
225.26315789473685,45.0,300.0,9.999999999999999e+24,0.04986321812339896
225.26315789473685,45.0,400.0,5e+23,0.03135846131620885
225.26315789473685,45.0,400.0,1e+24,0.032576444720523984
225.26315789473685,45.0,400.0,4.999999999999999e+24,0.24319016689945064
225.26315789473685,45.0,400.0,9.999999999999999e+24,0.6571730664082305
225.26315789473685,45.0,500.0,5e+23,0.6582760370683866
225.26315789473685,45.0,500.0,1e+24,0.6870240872210672
225.26315789473685,45.0,500.0,4.999999999999999e+24,0.8642583628266637
225.26315789473685,45.0,500.0,9.999999999999999e+24,0.8819713629801074
225.26315789473685,46.0,300.0,5e+23,0.04653972852402742
225.26315789473685,46.0,300.0,1e+24,0.04814938816578098
225.26315789473685,46.0,300.0,4.999999999999999e+24,0.06092581515337499
225.26315789473685,46.0,300.0,9.999999999999999e+24,0.05105349886403302
225.26315789473685,46.0,400.0,5e+23,0.03090707390667882
225.26315789473685,46.0,400.0,1e+24,0.032125005433346614
225.26315789473685,46.0,400.0,4.999999999999999e+24,0.22814730925474275
225.26315789473685,46.0,400.0,9.999999999999999e+24,0.6542315519262443
225.26315789473685,46.0,500.0,5e+23,0.6579926294809526
225.26315789473685,46.0,500.0,1e+24,0.6867404202453966
225.26315789473685,46.0,500.0,4.999999999999999e+24,0.8591520978763555
225.26315789473685,46.0,500.0,9.999999999999999e+24,0.8768652536627413
225.26315789473685,47.0,300.0,5e+23,0.04633118038170922
225.26315789473685,47.0,300.0,1e+24,0.04794104753405215
225.26315789473685,47.0,300.0,4.999999999999999e+24,0.060818117157491254
225.26315789473685,47.0,300.0,9.999999999999999e+24,0.052243779604667084
225.26315789473685,47.0,400.0,5e+23,0.030455738374796135
225.26315789473685,47.0,400.0,1e+24,0.031673566146169244
225.26315789473685,47.0,400.0,4.999999999999999e+24,0.21310465912062423
225.26315789473685,47.0,400.0,9.999999999999999e+24,0.651289570545432
225.26315789473685,47.0,500.0,5e+23,0.657708962505282
225.26315789473685,47.0,500.0,1e+24,0.6864569607803154
225.26315789473685,47.0,500.0,4.999999999999999e+24,0.8540455735378106
225.26315789473685,47.0,500.0,9.999999999999999e+24,0.871758521813607
225.26315789473685,48.0,300.0,5e+23,0.04612263223939101
225.26315789473685,48.0,300.0,1e+24,0.04773229188114457
225.26315789473685,48.0,300.0,4.999999999999999e+24,0.06061019154694116
225.26315789473685,48.0,300.0,9.999999999999999e+24,0.05343447536647989
225.26315789473685,48.0,400.0,5e+23,0.03000429908761876
225.26315789473685,48.0,400.0,1e+24,0.031221867470755157
225.26315789473685,48.0,400.0,4.999999999999999e+24,0.19806187929238736
225.26315789473685,48.0,400.0,9.999999999999999e+24,0.6483475372869724
225.26315789473685,48.0,500.0,5e+23,0.6574253992849061
225.26315789473685,48.0,500.0,1e+24,0.6861733975599394
225.26315789473685,48.0,500.0,4.999999999999999e+24,0.8489388416886764
225.26315789473685,48.0,500.0,9.999999999999999e+24,0.8666519974750622
225.26315789473685,49.0,300.0,5e+23,0.04591346156530469
225.26315789473685,49.0,300.0,1e+24,0.04752312120705825
225.26315789473685,49.0,300.0,4.999999999999999e+24,0.060401020872854844
225.26315789473685,49.0,300.0,9.999999999999999e+24,0.05462454859652458
225.26315789473685,49.0,400.0,5e+23,0.02955301543338342
225.26315789473685,49.0,400.0,1e+24,0.03077089508240387
225.26315789473685,49.0,400.0,4.999999999999999e+24,0.1839320682409134
225.26315789473685,49.0,400.0,9.999999999999999e+24,0.643788114617305
225.26315789473685,49.0,500.0,5e+23,0.6571419916974721
225.26315789473685,49.0,500.0,1e+24,0.6858897824619161
225.26315789473685,49.0,500.0,4.999999999999999e+24,0.8438324729830736
225.26315789473685,49.0,500.0,9.999999999999999e+24,0.8615453693812226
225.26315789473685,50.0,300.0,5e+23,0.045704913422986486
225.26315789473685,50.0,300.0,1e+24,0.047314365554150674
225.26315789473685,50.0,300.0,4.999999999999999e+24,0.06019205770935789
225.26315789473685,50.0,300.0,9.999999999999999e+24,0.055814829337158645
225.26315789473685,50.0,400.0,5e+23,0.029101316757969335
225.26315789473685,50.0,400.0,1e+24,0.030319403917579157
225.26315789473685,50.0,400.0,4.999999999999999e+24,0.17302461131531613
225.26315789473685,50.0,400.0,9.999999999999999e+24,0.6278449204029621
225.26315789473685,50.0,500.0,5e+23,0.6568584284770962
225.26315789473685,50.0,500.0,1e+24,0.6856061673638928
225.26315789473685,50.0,500.0,4.999999999999999e+24,0.838726000522176
225.26315789473685,50.0,500.0,9.999999999999999e+24,0.8564388450426778
225.26315789473685,51.0,300.0,5e+23,0.045496157770078906
225.26315789473685,51.0,300.0,1e+24,0.047105609901243094
225.26315789473685,51.0,300.0,4.999999999999999e+24,0.05998330205645031
225.26315789473685,51.0,300.0,9.999999999999999e+24,0.05700490256720333
225.26315789473685,51.0,400.0,5e+23,0.028650084981381333
225.26315789473685,51.0,400.0,1e+24,0.029867912752754442
225.26315789473685,51.0,400.0,4.999999999999999e+24,0.1621164021638324
225.26315789473685,51.0,400.0,9.999999999999999e+24,0.611812392879895
225.26315789473685,51.0,500.0,5e+23,0.6565747615014256
225.26315789473685,51.0,500.0,1e+24,0.6853229154094009
225.26315789473685,51.0,500.0,4.999999999999999e+24,0.8336194243059839
225.26315789473685,51.0,500.0,9.999999999999999e+24,0.8513324244594276
225.26315789473685,52.0,300.0,5e+23,0.045287402117171326
225.26315789473685,52.0,300.0,1e+24,0.046897061758924885
225.26315789473685,52.0,300.0,4.999999999999999e+24,0.05977433889295337
225.26315789473685,52.0,300.0,9.999999999999999e+24,0.058195390818426763
225.26315789473685,52.0,400.0,5e+23,0.028198541938909277
225.26315789473685,52.0,400.0,1e+24,0.029416525343224413
225.26315789473685,52.0,400.0,4.999999999999999e+24,0.1512087117888221
225.26315789473685,52.0,400.0,9.999999999999999e+24,0.5957796059685911
225.26315789473685,52.0,500.0,5e+23,0.6562913020363443
225.26315789473685,52.0,500.0,1e+24,0.6850391446784356
225.26315789473685,52.0,500.0,4.999999999999999e+24,0.8285130037227337
225.26315789473685,52.0,500.0,9.999999999999999e+24,0.8462256926102933
225.26315789473685,53.0,300.0,5e+23,0.04507864646426375
225.26315789473685,53.0,300.0,1e+24,0.04668830610601731
225.26315789473685,53.0,300.0,4.999999999999999e+24,0.05956579075063516
225.26315789473685,53.0,300.0,9.999999999999999e+24,0.059385464048471455
225.26315789473685,53.0,400.0,5e+23,0.028034504818011226
225.26315789473685,53.0,400.0,1e+24,0.028965034178399702
225.26315789473685,53.0,400.0,4.999999999999999e+24,0.14030109923028278
225.26315789473685,53.0,400.0,9.999999999999999e+24,0.5797470784455239
225.26315789473685,53.0,500.0,5e+23,0.656007686938321
225.26315789473685,53.0,500.0,1e+24,0.6847556852133544
225.26315789473685,53.0,500.0,4.999999999999999e+24,0.8234063756288942
225.26315789473685,53.0,500.0,9.999999999999999e+24,0.8411194795376326
225.26315789473685,54.0,300.0,5e+23,0.04486947579017743
225.26315789473685,54.0,300.0,1e+24,0.04647934294252036
225.26315789473685,54.0,300.0,4.999999999999999e+24,0.05935682758713821
225.26315789473685,54.0,300.0,9.999999999999999e+24,0.06057615981028426
225.26315789473685,54.0,400.0,5e+23,0.02857538116920765
225.26315789473685,54.0,400.0,1e+24,0.02851375052416436
225.26315789473685,54.0,400.0,4.999999999999999e+24,0.12939312352821208
225.26315789473685,54.0,400.0,9.999999999999999e+24,0.5637147584330461
225.26315789473685,54.0,500.0,5e+23,0.6557241755955924
225.26315789473685,54.0,500.0,1e+24,0.6844719663600364
225.26315789473685,54.0,500.0,4.999999999999999e+24,0.8183000588009387
225.26315789473685,54.0,500.0,9.999999999999999e+24,0.8360125401779089
225.26315789473685,55.0,300.0,5e+23,0.04466113515844859
225.26315789473685,55.0,300.0,1e+24,0.04627079480020215
225.26315789473685,55.0,300.0,4.999999999999999e+24,0.059148071934230634
225.26315789473685,55.0,300.0,9.999999999999999e+24,0.06176623304032895
225.26315789473685,55.0,400.0,5e+23,0.026817403333700918
225.26315789473685,55.0,400.0,1e+24,0.028062259359339644
225.26315789473685,55.0,400.0,4.999999999999999e+24,0.12062424479785228
225.26315789473685,55.0,400.0,9.999999999999999e+24,0.5476819196440949
225.26315789473685,55.0,500.0,5e+23,0.6554406123752164
225.26315789473685,55.0,500.0,1e+24,0.6841884550173077
225.26315789473685,55.0,500.0,4.999999999999999e+24,0.8131934307070992
225.26315789473685,55.0,500.0,9.999999999999999e+24,0.8309062233499535
225.26315789473685,56.0,300.0,5e+23,0.044451756973772905
225.26315789473685,56.0,300.0,1e+24,0.04606183163670521
225.26315789473685,56.0,300.0,4.999999999999999e+24,0.058939316281323054
225.26315789473685,56.0,300.0,9.999999999999999e+24,0.06295630627037364
225.26315789473685,56.0,400.0,5e+23,0.02402363639134709
225.26315789473685,56.0,400.0,1e+24,0.02580511480110013
225.26315789473685,56.0,400.0,4.999999999999999e+24,0.11351921839660153
225.26315789473685,56.0,400.0,9.999999999999999e+24,0.5316489770998489
225.26315789473685,56.0,500.0,5e+23,0.6551571010324878
225.26315789473685,56.0,500.0,1e+24,0.6839049955522265
225.26315789473685,56.0,500.0,4.999999999999999e+24,0.8080869063685543
225.26315789473685,56.0,500.0,9.999999999999999e+24,0.825799906521998
225.26315789473685,57.0,300.0,5e+23,0.04424341634204407
225.26315789473685,57.0,300.0,1e+24,0.045852868473208255
225.26315789473685,57.0,300.0,4.999999999999999e+24,0.058730768139004845
225.26315789473685,57.0,300.0,9.999999999999999e+24,0.06341905488467176
225.26315789473685,57.0,400.0,5e+23,0.021229713816051238
225.26315789473685,57.0,400.0,1e+24,0.022607065353003573
225.26315789473685,57.0,400.0,4.999999999999999e+24,0.10353349757016814
225.26315789473685,57.0,400.0,9.999999999999999e+24,0.5156167089650184
225.26315789473685,57.0,500.0,5e+23,0.6548734340568172
225.26315789473685,57.0,500.0,1e+24,0.6836214323318506
225.26315789473685,57.0,500.0,4.999999999999999e+24,0.8029806932958935
225.26315789473685,57.0,500.0,9.999999999999999e+24,0.8206932784281584
225.26315789473685,58.0,300.0,5e+23,0.044034453178547116
225.26315789473685,58.0,300.0,1e+24,0.04564432033089005
225.26315789473685,58.0,300.0,4.999999999999999e+24,0.05852138995432916
225.26315789473685,58.0,300.0,9.999999999999999e+24,0.06339394610335781
225.26315789473685,58.0,400.0,5e+23,0.0184356874854607
225.26315789473685,58.0,400.0,1e+24,0.019788915916398614
225.26315789473685,58.0,400.0,4.999999999999999e+24,0.09294298713101193
225.26315789473685,58.0,400.0,9.999999999999999e+24,0.49958381829841986
225.26315789473685,58.0,500.0,5e+23,0.6545899227140886
225.26315789473685,58.0,500.0,1e+24,0.6833379728667693
225.26315789473685,58.0,500.0,4.999999999999999e+24,0.7978737539361699
225.26315789473685,58.0,500.0,9.999999999999999e+24,0.8155869616002029
225.26315789473685,59.0,300.0,5e+23,0.043825905036228914
225.26315789473685,59.0,300.0,1e+24,0.0454353571673931
225.26315789473685,59.0,300.0,4.999999999999999e+24,0.05831284181201095
225.26315789473685,59.0,300.0,9.999999999999999e+24,0.0633680072796864
225.26315789473685,59.0,400.0,5e+23,0.01564176491016485
225.26315789473685,59.0,400.0,1e+24,0.017143363412503276
225.26315789473685,59.0,400.0,4.999999999999999e+24,0.08235211354832432
225.26315789473685,59.0,400.0,9.999999999999999e+24,0.48355155016358936
225.26315789473685,59.0,500.0,5e+23,0.6543065151266547
225.26315789473685,59.0,500.0,1e+24,0.6830542540134513
225.26315789473685,59.0,500.0,4.999999999999999e+24,0.792767385230567
225.26315789473685,59.0,500.0,9.999999999999999e+24,0.8104802297510687
225.26315789473685,60.0,300.0,5e+23,0.04361631934096385
225.26315789473685,60.0,300.0,1e+24,0.04522660151448552
225.26315789473685,60.0,300.0,4.999999999999999e+24,0.05810408615910337
225.26315789473685,60.0,300.0,9.999999999999999e+24,0.06334248347719372
225.26315789473685,60.0,400.0,5e+23,0.01284773857957431
225.26315789473685,60.0,400.0,1e+24,0.016213197195646203
225.26315789473685,60.0,400.0,4.999999999999999e+24,0.07176165498681546
225.26315789473685,60.0,400.0,9.999999999999999e+24,0.4675189188852275
225.26315789473685,60.0,500.0,5e+23,0.654022848150984
225.26315789473685,60.0,500.0,1e+24,0.682770638915428
225.26315789473685,60.0,500.0,4.999999999999999e+24,0.7876609646473168
225.26315789473685,60.0,500.0,9.999999999999999e+24,0.8053740166784079
233.68421052631578,10.0,300.0,5e+23,0.017334376910019603
233.68421052631578,10.0,300.0,1e+24,0.007473992479566494
233.68421052631578,10.0,300.0,4.999999999999999e+24,-0.005001544153439052
233.68421052631578,10.0,300.0,9.999999999999999e+24,0.009699128529395477
233.68421052631578,10.0,400.0,5e+23,0.2692403978185381
233.68421052631578,10.0,400.0,1e+24,0.3933745033828394
233.68421052631578,10.0,400.0,4.999999999999999e+24,0.7215987753350588
233.68421052631578,10.0,400.0,9.999999999999999e+24,0.7993207771535036
233.68421052631578,10.0,500.0,5e+23,0.8595778058504508
233.68421052631578,10.0,500.0,1e+24,0.8883256484925421
233.68421052631578,10.0,500.0,4.999999999999999e+24,1.1183089084057465
233.68421052631578,10.0,500.0,9.999999999999999e+24,1.2643733296477564
233.68421052631578,11.0,300.0,5e+23,0.015073549038818749
233.68421052631578,11.0,300.0,1e+24,0.005213475874249696
233.68421052631578,11.0,300.0,4.999999999999999e+24,-0.002951339530450116
233.68421052631578,11.0,300.0,9.999999999999999e+24,0.011691852719128547
233.68421052631578,11.0,400.0,5e+23,0.2686379945775931
233.68421052631578,11.0,400.0,1e+24,0.3927720742030707
233.68421052631578,11.0,400.0,4.999999999999999e+24,0.7180075970753982
233.68421052631578,11.0,400.0,9.999999999999999e+24,0.7957296507714904
233.68421052631578,11.0,500.0,5e+23,0.8592943982630169
233.68421052631578,11.0,500.0,1e+24,0.8880422927827556
233.68421052631578,11.0,500.0,4.999999999999999e+24,1.1180254489406651
233.68421052631578,11.0,500.0,9.999999999999999e+24,1.2592663902880328
233.68421052631578,12.0,300.0,5e+23,0.01281282492291258
233.68421052631578,12.0,300.0,1e+24,0.0029527517583435255
233.68421052631578,12.0,300.0,4.999999999999999e+24,-0.0009009273968718099
233.68421052631578,12.0,300.0,9.999999999999999e+24,0.013684991930040361
233.68421052631578,12.0,400.0,5e+23,0.2680354097648824
233.68421052631578,12.0,400.0,1e+24,0.39216943751271266
233.68421052631578,12.0,400.0,4.999999999999999e+24,0.7144163150604429
233.68421052631578,12.0,400.0,9.999999999999999e+24,0.7921382650012404
233.68421052631578,12.0,500.0,5e+23,0.859010835042641
233.68421052631578,12.0,500.0,1e+24,0.8877587295623797
233.68421052631578,12.0,500.0,4.999999999999999e+24,1.1177419894755838
233.68421052631578,12.0,500.0,9.999999999999999e+24,1.2541599697047825
233.68421052631578,13.0,300.0,5e+23,0.010552515828185153
233.68421052631578,13.0,300.0,1e+24,0.0006920276424373564
233.68421052631578,13.0,300.0,4.999999999999999e+24,0.0011492772261171257
233.68421052631578,13.0,300.0,9.999999999999999e+24,0.015678131140952175
233.68421052631578,13.0,400.0,5e+23,0.26743298058511367
233.68421052631578,13.0,400.0,1e+24,0.39156711208823863
233.68421052631578,13.0,400.0,4.999999999999999e+24,0.7108249811678403
233.68421052631578,13.0,400.0,9.999999999999999e+24,0.7885471386192272
233.68421052631578,13.0,500.0,5e+23,0.858727116189323
233.68421052631578,13.0,500.0,1e+24,0.8874751663420037
233.68421052631578,13.0,500.0,4.999999999999999e+24,1.1174582187446185
233.68421052631578,13.0,500.0,9.999999999999999e+24,1.2490534453662376
233.68421052631578,14.0,300.0,5e+23,0.008291791712278982
233.68421052631578,14.0,300.0,1e+24,-0.0015684889628794418
233.68421052631578,14.0,300.0,4.999999999999999e+24,0.0031994818491060603
233.68421052631578,14.0,300.0,9.999999999999999e+24,0.01767085533068525
233.68421052631578,14.0,400.0,5e+23,0.26683044765005026
233.68421052631578,14.0,400.0,1e+24,0.3909646310308226
233.68421052631578,14.0,400.0,4.999999999999999e+24,0.7072338547858271
233.68421052631578,14.0,400.0,9.999999999999999e+24,0.7849558047266246
233.68421052631578,14.0,500.0,5e+23,0.8584436048465943
233.68421052631578,14.0,500.0,1e+24,0.887191499366333
233.68421052631578,14.0,500.0,4.999999999999999e+24,1.1171750705454213
233.68421052631578,14.0,500.0,9.999999999999999e+24,1.2439469210276928
233.68421052631578,15.0,300.0,5e+23,0.006031275106962185
233.68421052631578,15.0,300.0,1e+24,-0.0016238942902415928
233.68421052631578,15.0,300.0,4.999999999999999e+24,0.005250101493273739
233.68421052631578,15.0,300.0,9.999999999999999e+24,0.01966357952041832
233.68421052631578,15.0,400.0,5e+23,0.26622801847028155
233.68421052631578,15.0,400.0,1e+24,0.37624027620197603
233.68421052631578,15.0,400.0,4.999999999999999e+24,0.7036424690155771
233.68421052631578,15.0,400.0,9.999999999999999e+24,0.781364626466964
233.68421052631578,15.0,500.0,5e+23,0.8581599897485711
233.68421052631578,15.0,500.0,1e+24,0.8869080399012518
233.68421052631578,15.0,500.0,4.999999999999999e+24,1.1168911960591614
233.68421052631578,15.0,500.0,9.999999999999999e+24,1.2388405004444427
233.68421052631578,16.0,300.0,5e+23,0.0037704472357613294
233.68421052631578,16.0,300.0,1e+24,0.0004265178433367142
233.68421052631578,16.0,300.0,4.999999999999999e+24,0.007300306116262674
233.68421052631578,16.0,300.0,9.999999999999999e+24,0.021656511220740762
233.68421052631578,16.0,400.0,5e+23,0.26562561522933653
233.68421052631578,16.0,400.0,1e+24,0.3611975741902102
233.68421052631578,16.0,400.0,4.999999999999999e+24,0.7000511870006219
233.68421052631578,16.0,400.0,9.999999999999999e+24,0.7777731369414194
233.68421052631578,16.0,500.0,5e+23,0.8578765302834899
233.68421052631578,16.0,500.0,1e+24,0.8866244766808759
233.68421052631578,16.0,500.0,4.999999999999999e+24,1.11660773659408
233.68421052631578,16.0,500.0,9.999999999999999e+24,1.233733872350603
233.68421052631578,17.0,300.0,5e+23,0.0016173173604442045
233.68421052631578,17.0,300.0,1e+24,0.002476826221620335
233.68421052631578,17.0,300.0,4.999999999999999e+24,0.009350925760430352
233.68421052631578,17.0,300.0,9.999999999999999e+24,0.023649235410473833
233.68421052631578,17.0,400.0,5e+23,0.2650231860495678
233.68421052631578,17.0,400.0,1e+24,0.34615502781138635
233.68421052631578,17.0,400.0,4.999999999999999e+24,0.6930681962800392
