Wo,Vds,Temp,Nd,Mod index
242.10526315789474,15.0,300.0,4.999999999999999e+24,-0.0010025305352781566
242.10526315789474,15.0,300.0,9.999999999999999e+24,0.010380628090092076
242.10526315789474,15.0,400.0,4.999999999999997e+23,0.007343865805559097
242.10526315789474,15.0,400.0,1e+24,0.005417164734475455
242.10526315789474,15.0,400.0,4.999999999999999e+24,0.003770260188422192
242.10526315789474,15.0,400.0,9.999999999999999e+24,0.030761999960974146
242.10526315789474,15.0,500.0,4.999999999999997e+23,0.4189187291976263
242.10526315789474,15.0,500.0,1e+24,0.44399581774943986
242.10526315789474,15.0,500.0,4.999999999999999e+24,0.6682134580490833
242.10526315789474,15.0,500.0,9.999999999999999e+24,0.5744448476206243
242.10526315789474,16.0,300.0,4.999999999999997e+23,0.0024539265368004326
242.10526315789474,16.0,300.0,1e+24,0.001420189375434533
242.10526315789474,16.0,300.0,4.999999999999999e+24,-0.0010987293405244902
242.10526315789474,16.0,300.0,9.999999999999999e+24,0.010674749437213471
242.10526315789474,16.0,400.0,4.999999999999997e+23,0.007960883142431457
242.10526315789474,16.0,400.0,1e+24,0.0060430069617459226
242.10526315789474,16.0,400.0,4.999999999999999e+24,0.004285803785560954
242.10526315789474,16.0,400.0,9.999999999999999e+24,0.024747199662574382
242.10526315789474,16.0,500.0,4.999999999999997e+23,0.4198118431054811
242.10526315789474,16.0,500.0,1e+24,0.4461669907842719
242.10526315789474,16.0,500.0,4.999999999999999e+24,0.6618275373598619
242.10526315789474,16.0,500.0,9.999999999999999e+24,0.5680588769320238
242.10526315789474,17.0,300.0,4.999999999999997e+23,0.0023930272931465546
242.10526315789474,17.0,300.0,1e+24,0.0013593901305387068
242.10526315789474,17.0,300.0,4.999999999999999e+24,-0.001194878146391798
242.10526315789474,17.0,300.0,9.999999999999999e+24,0.010968845784645354
242.10526315789474,17.0,400.0,4.999999999999997e+23,0.008586775369080951
242.10526315789474,17.0,400.0,1e+24,0.00666884918901639
242.10526315789474,17.0,400.0,4.999999999999999e+24,0.00480137238238923
242.10526315789474,17.0,400.0,9.999999999999999e+24,0.018732499362932697
242.10526315789474,17.0,500.0,4.999999999999997e+23,0.41928734961949665
242.10526315789474,17.0,500.0,1e+24,0.4483380638203459
242.10526315789474,17.0,500.0,4.999999999999999e+24,0.6554415166718823
242.10526315789474,17.0,500.0,9.999999999999999e+24,0.5616728062446654
242.10526315789474,18.0,300.0,4.999999999999997e+23,0.0023322030485612433
242.10526315789474,18.0,300.0,1e+24,0.0012984158878163177
242.10526315789474,18.0,300.0,4.999999999999999e+24,-0.0012911519507066704
242.10526315789474,18.0,300.0,9.999999999999999e+24,0.01126299213145629
242.10526315789474,18.0,400.0,4.999999999999997e+23,0.009212617596351419
242.10526315789474,18.0,400.0,1e+24,0.007294691416286858
242.10526315789474,18.0,400.0,4.999999999999999e+24,0.005316890979838479
242.10526315789474,18.0,400.0,9.999999999999999e+24,0.01804625788579861
242.10526315789474,18.0,500.0,4.999999999999997e+23,0.4187628061341332
242.10526315789474,18.0,500.0,1e+24,0.450509236855178
242.10526315789474,18.0,500.0,4.999999999999999e+24,0.6490554459845239
242.10526315789474,18.0,500.0,9.999999999999999e+24,0.5552868605557544
242.10526315789474,19.0,300.0,4.999999999999997e+23,0.0022713288045968782
242.10526315789474,19.0,300.0,1e+24,0.0012376166429204916
242.10526315789474,19.0,300.0,4.999999999999999e+24,-0.0013875007540900819
242.10526315789474,19.0,300.0,9.999999999999999e+24,0.01155706347919866
242.10526315789474,19.0,400.0,4.999999999999997e+23,0.009838509823000913
242.10526315789474,19.0,400.0,1e+24,0.007920533643557326
242.10526315789474,19.0,400.0,4.999999999999999e+24,0.005832384577598215
242.10526315789474,19.0,400.0,9.999999999999999e+24,0.017977283742432043
242.10526315789474,19.0,500.0,4.999999999999997e+23,0.41823838764721727
242.10526315789474,19.0,500.0,1e+24,0.4526803348909415
242.10526315789474,19.0,500.0,4.999999999999999e+24,0.6426695252953024
242.10526315789474,19.0,500.0,9.999999999999999e+24,0.5489008148680854
242.10526315789474,20.0,300.0,4.999999999999997e+23,0.002210429560943028
242.10526315789474,20.0,300.0,1e+24,0.0011767173992666413
242.10526315789474,20.0,300.0,4.999999999999999e+24,-0.0014835745608888784
242.10526315789474,20.0,300.0,9.999999999999999e+24,0.011851134826941029
242.10526315789474,20.0,400.0,4.999999999999997e+23,0.010464302050892355
242.10526315789474,20.0,400.0,1e+24,0.008546375870827821
242.10526315789474,20.0,400.0,4.999999999999999e+24,0.0063479531744264905
242.10526315789474,20.0,400.0,9.999999999999999e+24,0.017908284599375934
242.10526315789474,20.0,500.0,4.999999999999997e+23,0.41771389416123283
242.10526315789474,20.0,500.0,1e+24,0.45485148292608407
242.10526315789474,20.0,500.0,4.999999999999999e+24,0.6362835546067019
242.10526315789474,20.0,500.0,9.999999999999999e+24,0.542514894178864
242.10526315789474,21.0,300.0,4.999999999999997e+23,0.002149605316357689
242.10526315789474,21.0,300.0,1e+24,0.0011158681549917893
242.10526315789474,21.0,300.0,4.999999999999999e+24,-0.0015799733636513158
242.10526315789474,21.0,300.0,9.999999999999999e+24,0.012145281173751937
242.10526315789474,21.0,400.0,4.999999999999997e+23,0.011090194277541876
242.10526315789474,21.0,400.0,1e+24,0.009172243097787802
242.10526315789474,21.0,400.0,4.999999999999999e+24,0.006863496771565253
242.10526315789474,21.0,400.0,9.999999999999999e+24,0.01783931045600934
242.10526315789474,21.0,500.0,4.999999999999997e+23,0.41718937567555886
242.10526315789474,21.0,500.0,1e+24,0.4570225809618476
242.10526315789474,21.0,500.0,4.999999999999999e+24,0.6298974839193434
242.10526315789474,21.0,500.0,9.999999999999999e+24,0.536128848491195
242.10526315789474,22.0,300.0,4.999999999999997e+23,0.0020886560733248127
242.10526315789474,22.0,300.0,1e+24,0.001054968911337939
242.10526315789474,22.0,300.0,4.999999999999999e+24,-0.0016762221682766754
242.10526315789474,22.0,300.0,9.999999999999999e+24,0.01243937752118382
242.10526315789474,22.0,400.0,4.999999999999997e+23,0.011716061504501857
242.10526315789474,22.0,400.0,1e+24,0.009798110324747783
242.10526315789474,22.0,400.0,4.999999999999999e+24,0.0073789653696354485
242.10526315789474,22.0,400.0,9.999999999999999e+24,0.017770336312642743
242.10526315789474,22.0,500.0,4.999999999999997e+23,0.41666493218895345
242.10526315789474,22.0,500.0,1e+24,0.4591937289969902
242.10526315789474,22.0,500.0,4.999999999999999e+24,0.623511463231364
242.10526315789474,22.0,500.0,9.999999999999999e+24,0.529742852802905
242.10526315789474,23.0,300.0,4.999999999999997e+23,0.0020278568284289866
242.10526315789474,23.0,300.0,1e+24,0.000994169666442113
242.10526315789474,23.0,300.0,4.999999999999999e+24,-0.0017725459719705738
242.10526315789474,23.0,300.0,9.999999999999999e+24,0.012733473868615702
242.10526315789474,23.0,400.0,4.999999999999997e+23,0.012341828732703786
242.10526315789474,23.0,400.0,1e+24,0.010423902552639225
242.10526315789474,23.0,400.0,4.999999999999999e+24,0.007894533966463724
242.10526315789474,23.0,400.0,9.999999999999999e+24,0.017701412168655173
242.10526315789474,23.0,500.0,4.999999999999997e+23,0.41614046370265856
242.10526315789474,23.0,500.0,1e+24,0.4613648520324432
242.10526315789474,23.0,500.0,4.999999999999999e+24,0.6171254925427635
242.10526315789474,23.0,500.0,9.999999999999999e+24,0.523356807115236
242.10526315789474,24.0,300.0,4.999999999999997e+23,0.0019669575847751364
242.10526315789474,24.0,300.0,1e+24,0.0009333204221672886
242.10526315789474,24.0,300.0,4.999999999999999e+24,-0.0018687947765959334
242.10526315789474,24.0,300.0,9.999999999999999e+24,0.013027520216668559
242.10526315789474,24.0,400.0,4.999999999999997e+23,0.012967695959663766
242.10526315789474,24.0,400.0,1e+24,0.011049819778978232
242.10526315789474,24.0,400.0,4.999999999999999e+24,0.008410077563602486
242.10526315789474,24.0,400.0,9.999999999999999e+24,0.017632463024978118
242.10526315789474,24.0,500.0,4.999999999999997e+23,0.4156159452169846
242.10526315789474,24.0,500.0,1e+24,0.46353602506727526
242.10526315789474,24.0,500.0,4.999999999999999e+24,0.610739471854784
242.10526315789474,24.0,500.0,9.999999999999999e+24,0.516970761427567
242.10526315789474,25.0,300.0,4.999999999999997e+23,0.0019061583398793103
242.10526315789474,25.0,300.0,1e+24,0.0008724211785134106
242.10526315789474,25.0,300.0,4.999999999999999e+24,-0.001964993581842267
242.10526315789474,25.0,300.0,9.999999999999999e+24,0.013321666563479467
242.10526315789474,25.0,400.0,4.999999999999997e+23,0.013593563186623747
242.10526315789474,25.0,400.0,1e+24,0.01167558700718016
242.10526315789474,25.0,400.0,4.999999999999999e+24,0.008851322083508362
242.10526315789474,25.0,400.0,9.999999999999999e+24,0.01736404135867614
242.10526315789474,25.0,500.0,4.999999999999997e+23,0.41509140173162107
242.10526315789474,25.0,500.0,1e+24,0.4657071481027283
242.10526315789474,25.0,500.0,4.999999999999999e+24,0.604353526165873
242.10526315789474,25.0,500.0,9.999999999999999e+24,0.5105847407395876
242.10526315789474,26.0,300.0,4.999999999999997e+23,0.001845209096846434
242.10526315789474,26.0,300.0,1e+24,0.0008116219336175845
242.10526315789474,26.0,300.0,4.999999999999999e+24,-0.0020612673861571396
242.10526315789474,26.0,300.0,9.999999999999999e+24,0.013615662912153326
242.10526315789474,26.0,400.0,4.999999999999997e+23,0.014219405413894215
242.10526315789474,26.0,400.0,1e+24,0.012301429234450628
242.10526315789474,26.0,400.0,4.999999999999999e+24,0.009284016709600773
242.10526315789474,26.0,400.0,9.999999999999999e+24,0.016679524860118478
242.10526315789474,26.0,500.0,4.999999999999997e+23,0.4145669832447052
242.10526315789474,26.0,500.0,1e+24,0.46787822113880234
242.10526315789474,26.0,500.0,4.999999999999999e+24,0.5979673804794461
242.10526315789474,26.0,500.0,9.999999999999999e+24,0.5041987700509871
242.10526315789474,27.0,300.0,4.999999999999997e+23,0.001784359852571582
242.10526315789474,27.0,300.0,1e+24,0.0007506726905847083
242.10526315789474,27.0,300.0,4.999999999999999e+24,-0.002157516190782499
242.10526315789474,27.0,300.0,9.999999999999999e+24,0.013909809258964234
242.10526315789474,27.0,400.0,4.999999999999997e+23,0.01484522264147517
242.10526315789474,27.0,400.0,1e+24,0.01292732146110015
242.10526315789474,27.0,400.0,4.999999999999999e+24,0.00971658633724562
242.10526315789474,27.0,400.0,9.999999999999999e+24,0.015995033361250327
242.10526315789474,27.0,500.0,4.999999999999997e+23,0.4140424647590313
242.10526315789474,27.0,500.0,1e+24,0.4700493941736344
242.10526315789474,27.0,500.0,4.999999999999999e+24,0.5915815347892931
242.10526315789474,27.0,500.0,9.999999999999999e+24,0.49781282436207613
242.10526315789474,28.0,300.0,4.999999999999997e+23,0.001723560607675756
242.10526315789474,28.0,300.0,1e+24,0.0006898234463098563
242.10526315789474,28.0,300.0,4.999999999999999e+24,-0.0022537149960288327
242.10526315789474,28.0,300.0,9.999999999999999e+24,0.014204005605154169
242.10526315789474,28.0,400.0,4.999999999999997e+23,0.015471039869056152
242.10526315789474,28.0,400.0,1e+24,0.013553138688681104
242.10526315789474,28.0,400.0,4.999999999999999e+24,0.010149205964269492
242.10526315789474,28.0,400.0,9.999999999999999e+24,0.015310541862382149
242.10526315789474,28.0,500.0,4.999999999999997e+23,0.4135179712730468
242.10526315789474,28.0,500.0,1e+24,0.4722205172090874
242.10526315789474,28.0,500.0,4.999999999999999e+24,0.5851954641019346
242.10526315789474,28.0,500.0,9.999999999999999e+24,0.4914268286737861
242.10526315789474,29.0,300.0,4.999999999999997e+23,0.0016626113646428797
242.10526315789474,29.0,300.0,1e+24,0.000628974202035032
242.10526315789474,29.0,300.0,4.999999999999999e+24,-0.002350088799101757
242.10526315789474,29.0,300.0,9.999999999999999e+24,0.014498001953828
242.10526315789474,29.0,400.0,4.999999999999997e+23,0.016096932095705646
242.10526315789474,29.0,400.0,1e+24,0.014179030915330598
242.10526315789474,29.0,400.0,4.999999999999999e+24,0.010581850590982878
242.10526315789474,29.0,400.0,9.999999999999999e+24,0.014626025363824485
242.10526315789474,29.0,500.0,4.999999999999997e+23,0.41299350278675184
242.10526315789474,29.0,500.0,1e+24,0.47439161524485096
242.10526315789474,29.0,500.0,4.999999999999999e+24,0.5788094684136447
242.10526315789474,29.0,500.0,9.999999999999999e+24,0.48504078298611714
242.10526315789474,30.0,300.0,4.999999999999997e+23,0.0016017621203680277
242.10526315789474,30.0,300.0,1e+24,0.000568074958381154
242.10526315789474,30.0,300.0,4.999999999999999e+24,-0.0024462876043481185
242.10526315789474,30.0,300.0,9.999999999999999e+24,0.014792098301259882
242.10526315789474,30.0,400.0,4.999999999999997e+23,0.016722774322976114
242.10526315789474,30.0,400.0,1e+24,0.014804898142290579
242.10526315789474,30.0,400.0,4.999999999999999e+24,0.011014445218317237
242.10526315789474,30.0,400.0,9.999999999999999e+24,0.013941558864645848
242.10526315789474,30.0,500.0,4.999999999999997e+23,0.4124689593013884
242.10526315789474,30.0,500.0,1e+24,0.476562788279683
242.10526315789474,30.0,500.0,4.999999999999999e+24,0.5724234477256651
242.10526315789474,30.0,500.0,9.999999999999999e+24,0.4786547872978272
242.10526315789474,31.0,300.0,4.999999999999997e+23,0.0015409628754722293
242.10526315789474,31.0,300.0,1e+24,0.0005072757134853556
242.10526315789474,31.0,300.0,4.999999999999999e+24,-0.002542536408973478
242.10526315789474,31.0,300.0,9.999999999999999e+24,0.01508624464807079
242.10526315789474,31.0,400.0,4.999999999999997e+23,0.01734861655024658
242.10526315789474,31.0,400.0,1e+24,0.015430740369561047
242.10526315789474,31.0,400.0,4.999999999999999e+24,0.011447089845030595
242.10526315789474,31.0,400.0,9.999999999999999e+24,0.013257042366088156
242.10526315789474,31.0,500.0,4.999999999999997e+23,0.411944465815404
242.10526315789474,31.0,500.0,1e+24,0.4787339113151361
242.10526315789474,31.0,500.0,4.999999999999999e+24,0.5660374020379961
242.10526315789474,31.0,500.0,9.999999999999999e+24,0.47226871661046865
242.10526315789474,32.0,300.0,4.999999999999997e+23,0.0014801636305764032
242.10526315789474,32.0,300.0,1e+24,0.0004463764698314776
242.10526315789474,32.0,300.0,4.999999999999999e+24,-0.0026388852123568896
242.10526315789474,32.0,300.0,9.999999999999999e+24,0.01538024099674462
242.10526315789474,32.0,400.0,4.999999999999997e+23,0.017974508776896075
242.10526315789474,32.0,400.0,1e+24,0.016056582596831515
242.10526315789474,32.0,400.0,4.999999999999999e+24,0.011879659472675441
242.10526315789474,32.0,400.0,9.999999999999999e+24,0.012572575866909519
242.10526315789474,32.0,500.0,4.999999999999997e+23,0.41141999732910906
242.10526315789474,32.0,500.0,1e+24,0.4809049843512101
242.10526315789474,32.0,500.0,4.999999999999999e+24,0.5596514313493957
242.10526315789474,32.0,500.0,9.999999999999999e+24,0.4658827709215577
242.10526315789474,33.0,300.0,4.999999999999997e+23,0.001419314386301579
242.10526315789474,33.0,300.0,1e+24,0.0003856272243147052
242.10526315789474,33.0,300.0,4.999999999999999e+24,-0.002735134016982249
242.10526315789474,33.0,300.0,9.999999999999999e+24,0.015674337344176503
242.10526315789474,33.0,400.0,4.999999999999997e+23,0.018600351004166543
242.10526315789474,33.0,400.0,1e+24,0.016682399824412497
242.10526315789474,33.0,400.0,4.999999999999999e+24,0.012312304099388827
242.10526315789474,33.0,400.0,9.999999999999999e+24,0.011888109367730881
242.10526315789474,33.0,500.0,4.999999999999997e+23,0.41089542884405605
242.10526315789474,33.0,500.0,1e+24,0.48307615738604215
242.10526315789474,33.0,500.0,4.999999999999999e+24,0.5532654356611058
242.10526315789474,33.0,500.0,9.999999999999999e+24,0.45949687523202576
242.10526315789474,34.0,300.0,4.999999999999997e+23,0.0013584651420267269
242.10526315789474,34.0,300.0,1e+24,0.0003247279806608272
242.10526315789474,34.0,300.0,4.999999999999999e+24,-0.002831257823160044
242.10526315789474,34.0,300.0,9.999999999999999e+24,0.015968433691608414
242.10526315789474,34.0,400.0,4.999999999999997e+23,0.01922619323143704
242.10526315789474,34.0,400.0,1e+24,0.017308217051993452
242.10526315789474,34.0,400.0,4.999999999999999e+24,0.012744898726723186
242.10526315789474,34.0,400.0,9.999999999999999e+24,0.011203567869483677
242.10526315789474,34.0,500.0,4.999999999999997e+23,0.4103709353580716
242.10526315789474,34.0,500.0,1e+24,0.4852473304208742
242.10526315789474,34.0,500.0,4.999999999999999e+24,0.5468793899734368
242.10526315789474,34.0,500.0,9.999999999999999e+24,0.4531108045446673
242.10526315789474,35.0,300.0,4.999999999999997e+23,0.0012975158989938507
242.10526315789474,35.0,300.0,1e+24,0.00026392873576502884
242.10526315789474,35.0,300.0,4.999999999999999e+24,-0.00292773162499102
242.10526315789474,35.0,300.0,9.999999999999999e+24,0.016262580038419322
242.10526315789474,35.0,400.0,4.999999999999997e+23,0.019852035458707507
242.10526315789474,35.0,400.0,1e+24,0.017934109278642946
242.10526315789474,35.0,400.0,4.999999999999999e+24,0.013177543353436572
242.10526315789474,35.0,400.0,9.999999999999999e+24,0.010519076370615527
242.10526315789474,35.0,500.0,4.999999999999997e+23,0.4098465168711557
242.10526315789474,35.0,500.0,1e+24,0.48741840345694826
242.10526315789474,35.0,500.0,4.999999999999999e+24,0.5404934692842153
242.10526315789474,35.0,500.0,9.999999999999999e+24,0.4467248338560668
242.10526315789474,36.0,300.0,4.999999999999997e+23,0.0012366166553399727
242.10526315789474,36.0,300.0,1e+24,0.00020292949335309896
242.10526315789474,36.0,300.0,4.999999999999999e+24,-0.0030240304289954056
242.10526315789474,36.0,300.0,9.999999999999999e+24,0.01655672638523023
242.10526315789474,36.0,400.0,4.999999999999997e+23,0.020477877685977974
242.10526315789474,36.0,400.0,1e+24,0.0185599265062239
242.10526315789474,36.0,400.0,4.999999999999999e+24,0.013610112981081418
242.10526315789474,36.0,400.0,9.999999999999999e+24,0.009834559872057863
242.10526315789474,36.0,500.0,4.999999999999997e+23,0.4093219983854818
242.10526315789474,36.0,500.0,1e+24,0.4895895764917803
242.10526315789474,36.0,500.0,4.999999999999999e+24,0.5341074735959253
242.10526315789474,36.0,500.0,9.999999999999999e+24,0.4403388131680873
242.10526315789474,37.0,300.0,4.999999999999997e+23,0.0011758174104441743
242.10526315789474,37.0,300.0,1e+24,0.00014203024969922096
242.10526315789474,37.0,300.0,4.999999999999999e+24,-0.0031201292354836874
242.10526315789474,37.0,300.0,9.999999999999999e+24,0.016850772733283087
242.10526315789474,37.0,400.0,4.999999999999997e+23,0.021103669913869416
242.10526315789474,37.0,400.0,1e+24,0.019185818732873394
242.10526315789474,37.0,400.0,4.999999999999999e+24,0.015048920111627756
242.10526315789474,37.0,400.0,9.999999999999999e+24,0.009150068373189685
242.10526315789474,37.0,500.0,4.999999999999997e+23,0.4087975048994973
242.10526315789474,37.0,500.0,1e+24,0.49176069952723334
242.10526315789474,37.0,500.0,4.999999999999999e+24,0.5277214029085668
242.10526315789474,37.0,500.0,9.999999999999999e+24,0.4339526924813498
242.10526315789474,38.0,300.0,4.999999999999997e+23,0.0011148681674112704
242.10526315789474,38.0,300.0,1e+24,8.128100418244855e-05
242.10526315789474,38.0,300.0,4.999999999999999e+24,-0.003216428039488073
242.10526315789474,38.0,300.0,9.999999999999999e+24,0.017144919080093995
242.10526315789474,38.0,400.0,4.999999999999997e+23,0.02172956214051891
242.10526315789474,38.0,400.0,1e+24,0.019811660960143862
242.10526315789474,38.0,400.0,4.999999999999999e+24,0.016714124430404598
242.10526315789474,38.0,400.0,9.999999999999999e+24,0.00846562687370056
242.10526315789474,38.0,500.0,4.999999999999997e+23,0.4082730364132024
242.10526315789474,38.0,500.0,1e+24,0.49393177256330734
242.10526315789474,38.0,500.0,4.999999999999999e+24,0.5213354572196558
242.10526315789474,38.0,500.0,9.999999999999999e+24,0.4275667717921283
242.10526315789474,39.0,300.0,4.999999999999997e+23,0.0010541689212734962
242.10526315789474,39.0,300.0,1e+24,2.0281761770518658e-05
242.10526315789474,39.0,300.0,4.999999999999999e+24,-0.0033126768441134324
242.10526315789474,39.0,300.0,9.999999999999999e+24,0.017438965428146852
242.10526315789474,39.0,400.0,4.999999999999997e+23,0.022355454367168404
242.10526315789474,39.0,400.0,1e+24,0.020437478187724845
242.10526315789474,39.0,400.0,4.999999999999999e+24,0.018379203750733847
242.10526315789474,39.0,400.0,9.999999999999999e+24,0.007781110375142897
242.10526315789474,39.0,500.0,4.999999999999997e+23,0.40774849292783893
242.10526315789474,39.0,500.0,1e+24,0.49610294559813944
242.10526315789474,39.0,500.0,4.999999999999999e+24,0.5149494115319868
242.10526315789474,39.0,500.0,9.999999999999999e+24,0.42118072610445934
242.10526315789474,40.0,300.0,4.999999999999997e+23,0.00099321967824062
242.10526315789474,40.0,300.0,1e+24,-4.041748436722781e-05
242.10526315789474,40.0,300.0,4.999999999999999e+24,-0.003408875649359766
242.10526315789474,40.0,300.0,9.999999999999999e+24,0.01773311177495776
242.10526315789474,40.0,400.0,4.999999999999997e+23,0.02298127159474936
242.10526315789474,40.0,400.0,1e+24,0.021063320414995312
242.10526315789474,40.0,400.0,4.999999999999999e+24,0.019387291230659326
242.10526315789474,40.0,400.0,9.999999999999999e+24,0.0070965438772061795
242.10526315789474,40.0,500.0,4.999999999999997e+23,0.4072239994418545
242.10526315789474,40.0,500.0,1e+24,0.49827409363328196
242.10526315789474,40.0,500.0,4.999999999999999e+24,0.5085634408433863
242.10526315789474,40.0,500.0,9.999999999999999e+24,0.41479468041679035
242.10526315789474,41.0,300.0,4.999999999999997e+23,0.000932320434586742
242.10526315789474,41.0,300.0,1e+24,-0.0001014167267791577
242.10526315789474,41.0,300.0,4.999999999999999e+24,-0.0035051244539851534
242.10526315789474,41.0,300.0,9.999999999999999e+24,0.01802700812487354
242.10526315789474,41.0,400.0,4.999999999999997e+23,0.02360708882233034
242.10526315789474,41.0,400.0,1e+24,0.021689137642576267
242.10526315789474,41.0,400.0,4.999999999999999e+24,0.01982986073410939
242.10526315789474,41.0,400.0,9.999999999999999e+24,0.006412052378338029
242.10526315789474,41.0,500.0,4.999999999999997e+23,0.4066995559552491
242.10526315789474,41.0,500.0,1e+24,0.5004451916690456
242.10526315789474,41.0,500.0,4.999999999999999e+24,0.5021774451550964
242.10526315789474,41.0,500.0,9.999999999999999e+24,0.4084087097281899
242.10526315789474,42.0,300.0,4.999999999999997e+23,0.0008715211896909436
242.10526315789474,42.0,300.0,1e+24,-0.00016231597043300794
242.10526315789474,42.0,300.0,4.999999999999999e+24,-0.003601323259231487
242.10526315789474,42.0,300.0,9.999999999999999e+24,0.018321154471684475
242.10526315789474,42.0,400.0,4.999999999999997e+23,0.024232981048979835
242.10526315789474,42.0,400.0,1e+24,0.022314979869846735
242.10526315789474,42.0,400.0,4.999999999999999e+24,0.02027243023755948
242.10526315789474,42.0,400.0,9.999999999999999e+24,0.005727585879159364
242.10526315789474,42.0,500.0,4.999999999999997e+23,0.40617501246988563
242.10526315789474,42.0,500.0,1e+24,0.5026163897035671
242.10526315789474,42.0,500.0,4.999999999999999e+24,0.49579142446711694
242.10526315789474,42.0,500.0,9.999999999999999e+24,0.40202281403865797
242.10526315789474,43.0,300.0,4.999999999999997e+23,0.0008106219460370656
242.10526315789474,43.0,300.0,1e+24,-0.0002230652159498081
242.10526315789474,43.0,300.0,4.999999999999999e+24,-0.0036976220632358725
242.10526315789474,43.0,300.0,9.999999999999999e+24,0.018615300818495384
242.10526315789474,43.0,400.0,4.999999999999997e+23,0.024858773276871277
242.10526315789474,43.0,400.0,1e+24,0.022940847096806716
242.10526315789474,43.0,400.0,4.999999999999999e+24,0.020715024740699056
242.10526315789474,43.0,400.0,9.999999999999999e+24,0.005043119379980726
242.10526315789474,43.0,500.0,4.999999999999997e+23,0.4056505439835907
242.10526315789474,43.0,500.0,1e+24,0.5047874627396411
242.10526315789474,43.0,500.0,4.999999999999999e+24,0.48940545377851646
242.10526315789474,43.0,500.0,9.999999999999999e+24,0.39563676835098893
242.10526315789474,44.0,300.0,4.999999999999997e+23,0.0007497227023832154
242.10526315789474,44.0,300.0,1e+24,-0.0002839144602246324
242.10526315789474,44.0,300.0,4.999999999999999e+24,-0.003793970866619284
242.10526315789474,44.0,300.0,9.999999999999999e+24,0.01890934716654824
242.10526315789474,44.0,400.0,4.999999999999997e+23,0.025484615504141744
242.10526315789474,44.0,400.0,1e+24,0.0237673618317987
242.10526315789474,44.0,400.0,4.999999999999999e+24,0.021157619243838632
242.10526315789474,44.0,400.0,9.999999999999999e+24,0.004358552882044037
242.10526315789474,44.0,500.0,4.999999999999997e+23,0.40512607549729573
242.10526315789474,44.0,500.0,1e+24,0.5069585607754046
242.10526315789474,44.0,500.0,4.999999999999999e+24,0.48301943309053696
242.10526315789474,44.0,500.0,9.999999999999999e+24,0.38925072266331995
242.10526315789474,45.0,300.0,4.999999999999997e+23,0.0006888234587293374
242.10526315789474,45.0,300.0,1e+24,-0.0003450137013946142
242.10526315789474,45.0,300.0,4.999999999999999e+24,-0.0038901696718656176
242.10526315789474,45.0,300.0,9.999999999999999e+24,0.019203443513980123
242.10526315789474,45.0,400.0,4.999999999999997e+23,0.026110457731412212
242.10526315789474,45.0,400.0,1e+24,0.025212043889380614
242.10526315789474,45.0,400.0,4.999999999999999e+24,0.021600138747909697
242.10526315789474,45.0,400.0,9.999999999999999e+24,0.0036740863828653714
242.10526315789474,45.0,500.0,4.999999999999997e+23,0.40460150701224273
242.10526315789474,45.0,500.0,1e+24,0.5091297088105472
242.10526315789474,45.0,500.0,4.999999999999999e+24,0.47663341240255747
242.10526315789474,45.0,500.0,9.999999999999999e+24,0.38286472697503
242.10526315789474,46.0,300.0,4.999999999999997e+23,0.0006279742144545131
242.10526315789474,46.0,300.0,1e+24,-0.00040571294753236065
242.10526315789474,46.0,300.0,4.999999999999999e+24,-0.003986518475249029
242.10526315789474,46.0,300.0,9.999999999999999e+24,0.019497639860170057
242.10526315789474,46.0,400.0,4.999999999999997e+23,0.02673629995868268
242.10526315789474,46.0,400.0,1e+24,0.02665667594758353
242.10526315789474,46.0,400.0,4.999999999999999e+24,0.022042733251049274
242.10526315789474,46.0,400.0,9.999999999999999e+24,0.002989594883997221
242.10526315789474,46.0,500.0,4.999999999999997e+23,0.40407703852594784
242.10526315789474,46.0,500.0,1e+24,0.5113008318460002
242.10526315789474,46.0,500.0,4.999999999999999e+24,0.470247391714578
242.10526315789474,46.0,500.0,9.999999999999999e+24,0.3764787562864295
242.10526315789474,47.0,300.0,4.999999999999997e+23,0.000567124970179661
242.10526315789474,47.0,300.0,1e+24,-0.00046661219118623865
242.10526315789474,47.0,300.0,4.999999999999999e+24,-0.0040828672786324405
242.10526315789474,47.0,300.0,9.999999999999999e+24,0.019791636208843888
242.10526315789474,47.0,400.0,4.999999999999997e+23,0.02736216718564269
242.10526315789474,47.0,400.0,1e+24,0.028101283006096933
242.10526315789474,47.0,400.0,4.999999999999999e+24,0.022485327754188877
242.10526315789474,47.0,400.0,9.999999999999999e+24,0.0023051533845080963
242.10526315789474,47.0,500.0,4.999999999999997e+23,0.40355257003965295
242.10526315789474,47.0,500.0,1e+24,0.5134719548814533
242.10526315789474,47.0,500.0,4.999999999999999e+24,0.46386142102597755
242.10526315789474,47.0,500.0,9.999999999999999e+24,0.37009268559907105
242.10526315789474,48.0,300.0,4.999999999999997e+23,0.0005062757259048367
242.10526315789474,48.0,300.0,1e+24,-0.0005274114360820648
242.10526315789474,48.0,300.0,4.999999999999999e+24,-0.004178966085120722
242.10526315789474,48.0,300.0,9.999999999999999e+24,0.020085832555033822
242.10526315789474,48.0,400.0,4.999999999999997e+23,0.02747386579838712
242.10526315789474,48.0,400.0,1e+24,0.029545865064920795
242.10526315789474,48.0,400.0,4.999999999999999e+24,0.02292797225670748
