Wo,Vds,Temp,Nd,Mod index
220.0,22.0,500.0,9.999999999999998e+23,0.039951889843255185
220.0,22.0,500.0,1e+25,0.0014509068371802176
220.0,22.0,500.0,5e+23,0.03979835794594406
220.0,22.0,500.0,4.999999999999999e+24,0.03188766519675313
220.0,23.0,300.0,9.999999999999998e+23,0.004196440536917039
220.0,23.0,300.0,1e+25,-0.03418903040264318
220.0,23.0,300.0,5e+23,0.003964469636823542
220.0,23.0,300.0,4.999999999999999e+24,-0.004891005856363301
220.0,23.0,400.0,9.999999999999998e+23,0.02436363600732613
220.0,23.0,400.0,1e+25,-0.02292362419508625
220.0,23.0,400.0,5e+23,0.02431218635057387
220.0,23.0,400.0,4.999999999999999e+24,0.013513289886747406
220.0,23.0,500.0,9.999999999999998e+23,0.03819168775361863
220.0,23.0,500.0,1e+25,-0.001740074281465877
220.0,23.0,500.0,5e+23,0.03799666022313915
220.0,23.0,500.0,4.999999999999999e+24,0.029935489873124405
220.0,24.0,300.0,9.999999999999998e+23,-0.0003913397517290359
220.0,24.0,300.0,1e+25,-0.02605580200046924
220.0,24.0,300.0,5e+23,-0.0010253559340236054
220.0,24.0,300.0,4.999999999999999e+24,-0.005370906517814136
220.0,24.0,400.0,9.999999999999998e+23,0.021120044469568482
220.0,24.0,400.0,1e+25,-0.023854335127240424
220.0,24.0,400.0,5e+23,0.020934893146201894
220.0,24.0,400.0,4.999999999999999e+24,0.011121646043065668
220.0,24.0,500.0,9.999999999999998e+23,0.036220337154590804
220.0,24.0,500.0,1e+25,-0.004677892481078925
220.0,24.0,500.0,5e+23,0.03596720017438143
220.0,24.0,500.0,4.999999999999999e+24,0.027920542596210848
220.0,25.0,300.0,9.999999999999998e+23,-0.005009021019362338
220.0,25.0,300.0,1e+25,-0.011876953602844475
220.0,25.0,300.0,5e+23,-0.006228411604861651
220.0,25.0,300.0,4.999999999999999e+24,-0.0037700077137555977
220.0,25.0,400.0,9.999999999999998e+23,0.01762402926925242
220.0,25.0,400.0,1e+25,-0.022760780260077083
220.0,25.0,400.0,5e+23,0.017242754500106237
220.0,25.0,400.0,4.999999999999999e+24,0.009187511171300414
220.0,25.0,500.0,9.999999999999998e+23,0.034025588436692886
220.0,25.0,500.0,1e+25,-0.007137029143953695
220.0,25.0,500.0,5e+23,0.03369169092898255
220.0,25.0,500.0,4.999999999999999e+24,0.025902592900457322
220.0,26.0,300.0,9.999999999999998e+23,-0.009427732055318105
220.0,26.0,300.0,1e+25,0.0104650760535888
220.0,26.0,300.0,5e+23,-0.011489336791310627
220.0,26.0,300.0,4.999999999999999e+24,0.0009367863826008635
220.0,26.0,400.0,9.999999999999998e+23,0.013916495931307775
220.0,26.0,400.0,1e+25,-0.01871820162147464
220.0,26.0,400.0,5e+23,0.013251307767666077
220.0,26.0,400.0,4.999999999999999e+24,0.008051507419198797
220.0,26.0,500.0,9.999999999999998e+23,0.03160054187282828
220.0,26.0,500.0,1e+25,-0.008796971195394299
220.0,26.0,500.0,5e+23,0.031154828580976377
220.0,26.0,500.0,4.999999999999999e+24,0.023974650922843618
220.0,27.0,300.0,9.999999999999998e+23,-0.013294374137663233
220.0,27.0,300.0,1e+25,0.043518478098075256
220.0,27.0,300.0,5e+23,-0.016553924536684722
220.0,27.0,300.0,4.999999999999999e+24,0.010130192870578949
220.0,27.0,400.0,9.999999999999998e+23,0.010077096098523555
220.0,27.0,400.0,1e+25,-0.010478384108128923
220.0,27.0,400.0,5e+23,0.009004091264413894
220.0,27.0,400.0,4.999999999999999e+24,0.008207691561230326
220.0,27.0,500.0,9.999999999999998e+23,0.02894698724183031
220.0,27.0,500.0,1e+25,-0.009206824063520469
220.0,27.0,500.0,5e+23,0.028346295963247597
220.0,27.0,500.0,4.999999999999999e+24,0.022278530697087302
220.0,28.0,300.0,9.999999999999998e+23,-0.016086733898832882
220.0,28.0,300.0,1e+25,0.09010898907314373
220.0,28.0,300.0,5e+23,-0.02103085526237099
220.0,28.0,300.0,4.999999999999999e+24,0.02558944645168412
220.0,28.0,400.0,9.999999999999998e+23,0.006241347155171087
220.0,28.0,400.0,1e+25,0.0036080053525190696
220.0,28.0,400.0,5e+23,0.00458800004964894
220.0,28.0,400.0,4.999999999999999e+24,0.010361632024787182
220.0,28.0,500.0,9.999999999999998e+23,0.026080435960254486
220.0,28.0,500.0,1e+25,-0.00773880336842469
220.0,28.0,500.0,5e+23,0.025265451089910344
220.0,28.0,500.0,4.999999999999999e+24,0.02102706027141236
220.0,29.0,300.0,9.999999999999998e+23,-0.017067208464200675
220.0,29.0,300.0,1e+25,0.15295501715367668
220.0,29.0,300.0,5e+23,-0.024347069021702694
220.0,29.0,300.0,4.999999999999999e+24,0.04945855950471299
220.0,29.0,400.0,9.999999999999998e+23,0.0026306758695214373
220.0,29.0,400.0,1e+25,0.02565312626379745
220.0,29.0,400.0,5e+23,0.000154503884200464
220.0,29.0,400.0,4.999999999999999e+24,0.015498608542322288
220.0,29.0,500.0,9.999999999999998e+23,0.02304021128478668
220.0,29.0,500.0,1e+25,-0.003525060917120474
220.0,29.0,500.0,5e+23,0.02192781186222605
220.0,29.0,500.0,4.999999999999999e+24,0.020533840024006253
220.0,30.0,300.0,9.999999999999998e+23,-0.015250492162490015
220.0,30.0,300.0,1e+25,0.23397420660429025
220.0,30.0,300.0,5e+23,-0.02570984293975169
220.0,30.0,300.0,4.999999999999999e+24,0.08405433588234934
220.0,30.0,400.0,9.999999999999998e+23,-0.00041446421303210565
220.0,30.0,400.0,1e+25,0.058231964559803465
220.0,30.0,400.0,5e+23,-0.0040489278846943645
220.0,30.0,400.0,4.999999999999999e+24,0.02495655212351334
220.0,30.0,500.0,9.999999999999998e+23,0.01989962281582823
220.0,30.0,500.0,1e+25,0.004614730007442338
220.0,30.0,500.0,5e+23,0.01837502954630509
220.0,30.0,500.0,4.999999999999999e+24,0.021254900413836188
220.0,35.0,300.0,9.999999999999998e+23,0.07524863699178795
220.0,35.0,300.0,1e+25,0.82650642820116
220.0,35.0,300.0,5e+23,0.03282154066539522
220.0,35.0,300.0,4.999999999999999e+24,0.44007870422205975
220.0,35.0,400.0,9.999999999999998e+23,0.01838868633696809
220.0,35.0,400.0,1e+25,0.46303700142069043
220.0,35.0,400.0,5e+23,-0.0014361555692137817
220.0,35.0,400.0,4.999999999999999e+24,0.20620594363815004
220.0,35.0,500.0,9.999999999999998e+23,0.010623808685046046
220.0,35.0,500.0,1e+25,0.17512601917623247
220.0,35.0,500.0,5e+23,0.0029889882950124977
220.0,35.0,500.0,4.999999999999999e+24,0.07657972663672231
220.0,40.0,300.0,9.999999999999998e+23,0.20404677001691746
220.0,40.0,300.0,1e+25,1.1989542675296074
220.0,40.0,300.0,5e+23,0.13575866649012028
220.0,40.0,300.0,4.999999999999999e+24,0.7784283516273595
220.0,40.0,400.0,9.999999999999998e+23,0.16958989604004157
220.0,40.0,400.0,1e+25,1.0611857046294852
220.0,40.0,400.0,5e+23,0.11299491695373115
220.0,40.0,400.0,4.999999999999999e+24,0.626330041222904
220.0,40.0,500.0,9.999999999999998e+23,0.07619255078519088
220.0,40.0,500.0,1e+25,0.7263763435118027
220.0,40.0,500.0,5e+23,0.043498258785023385
220.0,40.0,500.0,4.999999999999999e+24,0.37027170099753526
220.0,45.0,300.0,9.999999999999998e+23,0.14134809390895595
220.0,45.0,300.0,1e+25,1.2476216222995755
220.0,45.0,300.0,5e+23,0.05160044489996856
220.0,45.0,300.0,4.999999999999999e+24,0.9201865131187351
220.0,45.0,400.0,9.999999999999998e+23,0.22526794419427323
220.0,45.0,400.0,1e+25,1.2855693950437983
220.0,45.0,400.0,5e+23,0.15271202225352282
220.0,45.0,400.0,4.999999999999999e+24,0.872344583595639
220.0,45.0,500.0,9.999999999999998e+23,0.252447888700722
220.0,45.0,500.0,1e+25,1.2294207647505198
220.0,45.0,500.0,5e+23,0.18730421907349254
220.0,45.0,500.0,4.999999999999999e+24,0.7714112772924725
220.0,50.0,300.0,9.999999999999998e+23,0.14837650350978723
220.0,50.0,300.0,1e+25,1.27614312276631
220.0,50.0,300.0,5e+23,0.014727213865157966
220.0,50.0,300.0,4.999999999999999e+24,1.036919001287221
220.0,50.0,400.0,9.999999999999998e+23,0.13940618387479517
220.0,50.0,400.0,1e+25,1.3078563436081652
220.0,50.0,400.0,5e+23,0.03523520008566807
220.0,50.0,400.0,4.999999999999999e+24,0.9975256060221425
220.0,50.0,500.0,9.999999999999998e+23,0.21849827435956434
220.0,50.0,500.0,1e+25,1.349761239536405
220.0,50.0,500.0,5e+23,0.13972658022478454
220.0,50.0,500.0,4.999999999999999e+24,0.9469345243334074
220.0,55.0,300.0,9.999999999999998e+23,0.264989621211737
220.0,55.0,300.0,1e+25,1.35142651201611
220.0,55.0,300.0,5e+23,0.10383472512946432
220.0,55.0,300.0,4.999999999999999e+24,1.1391509607363206
220.0,55.0,400.0,9.999999999999998e+23,0.1851770539606705
220.0,55.0,400.0,1e+25,1.3583447075551616
220.0,55.0,400.0,5e+23,0.035565064106297506
220.0,55.0,400.0,4.999999999999999e+24,1.1157570469329523
220.0,55.0,500.0,9.999999999999998e+23,0.1458268727758288
220.0,55.0,500.0,1e+25,1.3763440723219376
220.0,55.0,500.0,5e+23,0.025914550698169846
220.0,55.0,500.0,4.999999999999999e+24,1.0733817244986077
220.0,60.0,300.0,9.999999999999998e+23,0.3785167192450271
220.0,60.0,300.0,1e+25,1.4361702052800553
220.0,60.0,300.0,5e+23,0.22073920715300924
220.0,60.0,300.0,4.999999999999999e+24,1.2194494659100477
220.0,60.0,400.0,9.999999999999998e+23,0.3119705114830604
220.0,60.0,400.0,1e+25,1.4385767055849947
220.0,60.0,400.0,5e+23,0.14452196837339074
220.0,60.0,400.0,4.999999999999999e+24,1.2111234147774061
220.0,60.0,500.0,9.999999999999998e+23,0.22516120593486535
220.0,60.0,500.0,1e+25,1.4415600853283868
220.0,60.0,500.0,5e+23,0.06291431131484962
220.0,60.0,500.0,4.999999999999999e+24,1.189704690518969
252.0,10.0,300.0,9.999999999999998e+23,0.04701687318546317
252.0,10.0,300.0,1e+25,0.013956506566820938
252.0,10.0,300.0,5e+23,0.04704713082327588
252.0,10.0,300.0,4.999999999999999e+24,0.039317024164485376
252.0,10.0,400.0,9.999999999999998e+23,0.05214294891235036
252.0,10.0,400.0,1e+25,0.027814835405043897
252.0,10.0,400.0,5e+23,0.052015647650476955
252.0,10.0,400.0,4.999999999999999e+24,0.04700453279010149
252.0,10.0,500.0,9.999999999999998e+23,0.055228864825715374
252.0,10.0,500.0,1e+25,0.03796047556411752
252.0,10.0,500.0,5e+23,0.054992309238537956
252.0,10.0,500.0,4.999999999999999e+24,0.05203508231411277
252.0,11.0,300.0,9.999999999999998e+23,0.04587332772037909
252.0,11.0,300.0,1e+25,0.010904784507760772
252.0,11.0,300.0,5e+23,0.045902437565244335
252.0,11.0,300.0,4.999999999999999e+24,0.037724685172238405
252.0,11.0,400.0,9.999999999999998e+23,0.0515859710363599
252.0,11.0,400.0,1e+25,0.025549169943228322
252.0,11.0,400.0,5e+23,0.051453553341517314
252.0,11.0,400.0,4.999999999999999e+24,0.04608448271447627
252.0,11.0,500.0,9.999999999999998e+23,0.05505189720121712
252.0,11.0,500.0,1e+25,0.036484076628975876
252.0,11.0,500.0,5e+23,0.05480407119515447
252.0,11.0,500.0,4.999999999999999e+24,0.05161666314946911
252.0,12.0,300.0,9.999999999999998e+23,0.04456955814147665
252.0,12.0,300.0,1e+25,0.007811508453178994
252.0,12.0,300.0,5e+23,0.04459291605219276
252.0,12.0,300.0,4.999999999999999e+24,0.03600859853696101
252.0,12.0,400.0,9.999999999999998e+23,0.050926534806867346
252.0,12.0,400.0,1e+25,0.023140198965334077
252.0,12.0,400.0,5e+23,0.050786756970807985
252.0,12.0,400.0,4.999999999999999e+24,0.045058654115919
252.0,12.0,500.0,9.999999999999998e+23,0.054815562094040905
252.0,12.0,500.0,1e+25,0.03487458558957617
252.0,12.0,500.0,5e+23,0.05455485097731948
252.0,12.0,500.0,4.999999999999999e+24,0.05112804704326468
252.0,13.0,300.0,9.999999999999998e+23,0.04309186226515143
252.0,13.0,300.0,1e+25,0.004762211674132106
252.0,13.0,300.0,5e+23,0.04310147259932169
252.0,13.0,300.0,4.999999999999999e+24,0.03418238862578661
252.0,13.0,400.0,9.999999999999998e+23,0.05015311041675074
252.0,13.0,400.0,1e+25,0.02060676054205253
252.0,13.0,400.0,5e+23,0.050002736571221604
252.0,13.0,400.0,4.999999999999999e+24,0.04392394730500095
252.0,13.0,500.0,9.999999999999998e+23,0.054511358054728426
252.0,13.0,500.0,1e+25,0.03313070550473486
252.0,13.0,500.0,5e+23,0.054235751568513686
252.0,13.0,500.0,4.999999999999999e+24,0.05056340424487932
252.0,14.0,300.0,9.999999999999998e+23,0.04142590240661906
252.0,14.0,300.0,1e+25,0.0018809012018872438
252.0,14.0,300.0,5e+23,0.04141113024653818
252.0,14.0,300.0,4.999999999999999e+24,0.03227087240826283
252.0,14.0,400.0,9.999999999999998e+23,0.04925268306123294
252.0,14.0,400.0,1e+25,0.01798122632532561
252.0,14.0,400.0,5e+23,0.049087452754446
252.0,14.0,400.0,4.999999999999999e+24,0.042680316888780705
252.0,14.0,500.0,9.999999999999998e+23,0.054130037892640814
252.0,14.0,500.0,1e+25,0.03125456335799298
252.0,14.0,500.0,5e+23,0.05383727287456743
252.0,14.0,500.0,4.999999999999999e+24,0.049917760984874035
252.0,15.0,300.0,9.999999999999998e+23,0.03955960404346048
252.0,15.0,300.0,1e+25,-0.0006558833296479178
252.0,15.0,300.0,5e+23,0.03950541135610497
252.0,15.0,300.0,4.999999999999999e+24,0.03031552606344028
252.0,15.0,400.0,9.999999999999998e+23,0.04821181642965217
252.0,15.0,400.0,1e+25,0.015313781454251593
252.0,15.0,400.0,5e+23,0.048025835063928095
252.0,15.0,400.0,4.999999999999999e+24,0.041332814453168255
252.0,15.0,500.0,9.999999999999998e+23,0.05366155031360541
252.0,15.0,500.0,1e+25,0.02925392134233421
252.0,15.0,500.0,5e+23,0.05334879294718727
252.0,15.0,500.0,4.999999999999999e+24,0.049186778994989785
252.0,16.0,300.0,9.999999999999998e+23,0.037483000182679964
252.0,16.0,300.0,1e+25,-0.0026016582485357213
252.0,16.0,300.0,5e+23,0.0373687526338192
252.0,16.0,300.0,4.999999999999999e+24,0.02838113828814423
252.0,16.0,400.0,9.999999999999998e+23,0.047017262267818244
252.0,16.0,400.0,1e+25,0.012679272404534363
252.0,16.0,400.0,5e+23,0.04680241099134788
252.0,16.0,400.0,4.999999999999999e+24,0.03989283362646128
252.0,16.0,500.0,9.999999999999998e+23,0.053095487364624036
252.0,16.0,500.0,1e+25,0.027144809650787482
252.0,16.0,500.0,5e+23,0.05275835398866069
252.0,16.0,500.0,4.999999999999999e+24,0.04836803947991921
252.0,17.0,300.0,9.999999999999998e+23,0.03519271229249429
252.0,17.0,300.0,1e+25,-0.0036134993364281753
252.0,17.0,300.0,5e+23,0.03498928058314527
252.0,17.0,300.0,4.999999999999999e+24,0.026567385497038028
252.0,17.0,400.0,9.999999999999998e+23,0.04565538323918591
252.0,17.0,400.0,1e+25,0.010187465793245441
252.0,17.0,400.0,5e+23,0.045400793684850935
252.0,17.0,400.0,4.999999999999999e+24,0.03838205278054317
252.0,17.0,500.0,9.999999999999998e+23,0.05241967076798298
252.0,17.0,500.0,1e+25,0.024954444594090033
252.0,17.0,500.0,5e+23,0.05205338215421295
252.0,17.0,500.0,4.999999999999999e+24,0.04746162674083923
252.0,18.0,300.0,9.999999999999998e+23,0.03269372062704839
252.0,18.0,300.0,1e+25,-0.0032196766613309434
252.0,18.0,300.0,5e+23,0.03236102278993285
252.0,18.0,300.0,4.999999999999999e+24,0.025021425121515554
252.0,18.0,400.0,9.999999999999998e+23,0.04411462359780956
252.0,18.0,400.0,1e+25,0.007995135870654885
252.0,18.0,400.0,5e+23,0.04380523827846871
252.0,18.0,400.0,4.999999999999999e+24,0.03683683166149533
252.0,18.0,500.0,9.999999999999998e+23,0.05162223999655847
252.0,18.0,500.0,1e+25,0.022725703047770725
252.0,18.0,500.0,5e+23,0.05122020768376923
252.0,18.0,500.0,4.999999999999999e+24,0.04647160668836036
252.0,19.0,300.0,9.999999999999998e+23,0.030005531181743154
252.0,19.0,300.0,1e+25,-0.000775824450304558
252.0,19.0,300.0,5e+23,0.029488103527145693
252.0,19.0,300.0,4.999999999999999e+24,0.023959781492173978
252.0,19.0,400.0,9.999999999999998e+23,0.042385301677753826
252.0,19.0,400.0,1e+25,0.0063241309109184195
252.0,19.0,400.0,5e+23,0.042000855887413806
252.0,19.0,400.0,4.999999999999999e+24,0.03531509166257604
252.0,19.0,500.0,9.999999999999998e+23,0.050690601751458036
252.0,19.0,500.0,1e+25,0.020523483948655438
252.0,19.0,500.0,5e+23,0.05024418162666109
252.0,19.0,500.0,4.999999999999999e+24,0.04540811491783219
252.0,20.0,300.0,9.999999999999998e+23,0.02717029454504465
252.0,20.0,300.0,1e+25,0.004588901423771522
252.0,20.0,300.0,5e+23,0.0263908264090126
252.0,20.0,300.0,4.999999999999999e+24,0.023696119834259923
252.0,20.0,400.0,9.999999999999998e+23,0.04046265122016909
252.0,20.0,400.0,1e+25,0.005484685729852131
252.0,20.0,400.0,5e+23,0.039975636836326364
252.0,20.0,400.0,4.999999999999999e+24,0.03390440873720594
252.0,20.0,500.0,9.999999999999998e+23,0.04961264908673305
252.0,20.0,500.0,1e+25,0.018442866054911765
252.0,20.0,500.0,5e+23,0.04911040861339521
252.0,20.0,500.0,4.999999999999999e+24,0.04429022943406506
252.0,21.0,300.0,9.999999999999998e+23,0.024263790990308922
252.0,21.0,300.0,1e+25,0.014039886915512712
252.0,21.0,300.0,5e+23,0.023114752979312415
252.0,21.0,300.0,4.999999999999999e+24,0.024680809458474322
252.0,21.0,400.0,9.999999999999998e+23,0.038350394446252205
252.0,21.0,400.0,1e+25,0.00590714486628261
252.0,21.0,400.0,5e+23,0.037722739760463045
252.0,21.0,400.0,4.999999999999999e+24,0.03273697361552048
252.0,21.0,500.0,9.999999999999998e+23,0.04837695595055626
252.0,21.0,500.0,1e+25,0.01662072205434786
252.0,21.0,500.0,5e+23,0.047803733886241574
252.0,21.0,500.0,4.999999999999999e+24,0.043149206519583025
252.0,22.0,300.0,9.999999999999998e+23,0.021413581167646092
252.0,22.0,300.0,1e+25,0.02910909840507076
252.0,22.0,300.0,5e+23,0.0197454359632194
252.0,22.0,300.0,4.999999999999999e+24,0.027551757370662452
252.0,22.0,400.0,9.999999999999998e+23,0.03606453561020843
252.0,22.0,400.0,1e+25,0.008184398497573391
252.0,22.0,400.0,5e+23,0.035244051709245945
252.0,22.0,400.0,4.999999999999999e+24,0.03200730802093755
252.0,22.0,500.0,9.999999999999998e+23,0.04697424272875919
252.0,22.0,500.0,1e+25,0.01525148936920468
252.0,22.0,500.0,5e+23,0.046310513623949015
252.0,22.0,500.0,4.999999999999999e+24,0.04203561391113351
252.0,23.0,300.0,9.999999999999998e+23,0.018821281068748176
252.0,23.0,300.0,1e+25,0.05176383355027482
252.0,23.0,300.0,5e+23,0.016425707493280216
252.0,23.0,300.0,4.999999999999999e+24,0.033200766267471364
252.0,23.0,400.0,9.999999999999998e+23,0.03364111022282328
252.0,23.0,400.0,1e+25,0.013126717112866334
252.0,23.0,400.0,5e+23,0.032556102198059676
252.0,23.0,400.0,4.999999999999999e+24,0.03199870930089047
252.0,23.0,500.0,9.999999999999998e+23,0.04539949674366736
252.0,23.0,500.0,1e+25,0.014609276518629942
252.0,23.0,500.0,5e+23,0.044618316645273
252.0,23.0,500.0,4.999999999999999e+24,0.041026061924430056
252.0,24.0,300.0,9.999999999999998e+23,0.016796418676486215
252.0,24.0,300.0,1e+25,0.08444033151740372
252.0,24.0,300.0,5e+23,0.01338530124604671
252.0,24.0,300.0,4.999999999999999e+24,0.04284882845676208
252.0,24.0,400.0,9.999999999999998e+23,0.031147572195054297
252.0,24.0,400.0,1e+25,0.021827538854618262
252.0,24.0,400.0,5e+23,0.029698785137710876
252.0,24.0,400.0,4.999999999999999e+24,0.033120161372912425
252.0,24.0,500.0,9.999999999999998e+23,0.043654293778818805
252.0,24.0,500.0,1e+25,0.01507677842236584
252.0,24.0,500.0,5e+23,0.042719977350174305
252.0,24.0,500.0,4.999999999999999e+24,0.04023621177422352
252.0,25.0,300.0,9.999999999999998e+23,0.015797384882781523
252.0,25.0,300.0,1e+25,0.12998722634558227
252.0,25.0,300.0,5e+23,0.010973904988139185
252.0,25.0,300.0,4.999999999999999e+24,0.0581182617262398
252.0,25.0,400.0,9.999999999999998e+23,0.028696781348695806
252.0,25.0,400.0,1e+25,0.035743886356688265
252.0,25.0,400.0,5e+23,0.026746739493314055
252.0,25.0,400.0,4.999999999999999e+24,0.03595540449431685
252.0,25.0,500.0,9.999999999999998e+23,0.04175153839899005
252.0,25.0,500.0,1e+25,0.017184852560965712
252.0,25.0,500.0,5e+23,0.04061561894806536
252.0,25.0,500.0,4.999999999999999e+24,0.03983713000262691
252.0,26.0,300.0,9.999999999999998e+23,0.016481975286529442
252.0,26.0,300.0,1e+25,0.1914330313313906
252.0,26.0,300.0,5e+23,0.009707480830617673
252.0,26.0,300.0,4.999999999999999e+24,0.08107030766836566
252.0,26.0,400.0,9.999999999999998e+23,0.02647049750591936
252.0,26.0,400.0,1e+25,0.05676963743650357
252.0,26.0,400.0,5e+23,0.023827804757333797
252.0,26.0,400.0,4.999999999999999e+24,0.04132471505547686
252.0,26.0,500.0,9.999999999999998e+23,0.03972141042552279
252.0,26.0,500.0,1e+25,0.02166440959254871
252.0,26.0,500.0,5e+23,0.03831741323195399
252.0,26.0,500.0,4.999999999999999e+24,0.04007860099689006
252.0,27.0,300.0,9.999999999999998e+23,0.01975701116328277
252.0,27.0,300.0,1e+25,0.27147915175079457
252.0,27.0,300.0,5e+23,0.010314734631589257
252.0,27.0,300.0,4.999999999999999e+24,0.11414809869180917
252.0,27.0,400.0,9.999999999999998e+23,0.024748419002373873
252.0,27.0,400.0,1e+25,0.08728999662476945
252.0,27.0,400.0,5e+23,0.021148778201490494
252.0,27.0,400.0,4.999999999999999e+24,0.050360569128474746
252.0,27.0,500.0,9.999999999999998e+23,0.03762102066343558
252.0,27.0,500.0,1e+25,0.02951103344727123
252.0,27.0,500.0,5e+23,0.03585862025849287
252.0,27.0,500.0,4.999999999999999e+24,0.04132186826957892
252.0,28.0,300.0,9.999999999999998e+23,0.026807792999530657
252.0,28.0,300.0,1e+25,0.3716641489298644
252.0,28.0,300.0,5e+23,0.013775142311710377
252.0,28.0,300.0,4.999999999999999e+24,0.15993390954011924
252.0,28.0,400.0,9.999999999999998e+23,0.023947882056814713
252.0,28.0,400.0,1e+25,0.1301480989299924
252.0,28.0,400.0,5e+23,0.019026638735754796
252.0,28.0,400.0,4.999999999999999e+24,0.06458309850516217
252.0,28.0,500.0,9.999999999999998e+23,0.03554812605444007
252.0,28.0,500.0,1e+25,0.04206481454188161
252.0,28.0,500.0,5e+23,0.03330254372685209
252.0,28.0,500.0,4.999999999999999e+24,0.044084722618822327
252.0,29.0,300.0,9.999999999999998e+23,0.039070618309018736
252.0,29.0,300.0,1e+25,0.49132634941556574
252.0,29.0,300.0,5e+23,0.021317879877710392
252.0,29.0,300.0,4.999999999999999e+24,0.22063000470535254
252.0,29.0,400.0,9.999999999999998e+23,0.024672794361959852
252.0,29.0,400.0,1e+25,0.1884540093103755
252.0,29.0,400.0,5e+23,0.01793298011329677
252.0,29.0,400.0,4.999999999999999e+24,0.08595052873978923
252.0,29.0,500.0,9.999999999999998e+23,0.03366031143704605
252.0,29.0,500.0,1e+25,0.06109135672604598
252.0,29.0,500.0,5e+23,0.030759332851752336
252.0,29.0,500.0,4.999999999999999e+24,0.049099358674511186
252.0,30.0,300.0,9.999999999999998e+23,0.05808498221546937
252.0,30.0,300.0,1e+25,0.6267767596441731
252.0,30.0,300.0,5e+23,0.03433203618425294
252.0,30.0,300.0,4.999999999999999e+24,0.2972505143765906
252.0,30.0,400.0,9.999999999999998e+23,0.02776389804005915
252.0,30.0,400.0,1e+25,0.2651155023230144
252.0,30.0,400.0,5e+23,0.018540778629565453
252.0,30.0,400.0,4.999999999999999e+24,0.11682840921942421
252.0,30.0,500.0,9.999999999999998e+23,0.032201991862003385
252.0,30.0,500.0,1e+25,0.08884748032270795
252.0,30.0,500.0,5e+23,0.02840785527652579
252.0,30.0,500.0,4.999999999999999e+24,0.0573827923198604
252.0,35.0,300.0,9.999999999999998e+23,0.2605091044436782
252.0,35.0,300.0,1e+25,1.272766614211354
252.0,35.0,300.0,5e+23,0.19656137022064313
252.0,35.0,300.0,4.999999999999999e+24,0.8046025441847726
252.0,35.0,400.0,9.999999999999998e+23,0.12351349255014059
252.0,35.0,400.0,1e+25,0.9038459880033936
252.0,35.0,400.0,5e+23,0.08582606129440193
252.0,35.0,400.0,4.999999999999999e+24,0.47880837686703376
252.0,35.0,500.0,9.999999999999998e+23,0.05104265643573837
252.0,35.0,500.0,1e+25,0.4565364209427488
252.0,35.0,500.0,5e+23,0.0349896891196181
252.0,35.0,500.0,4.999999999999999e+24,0.2097868760624604
252.0,40.0,300.0,9.999999999999998e+23,0.3621615386943111
252.0,40.0,300.0,1e+25,1.4774602473319878
252.0,40.0,300.0,5e+23,0.2754348482995096
252.0,40.0,300.0,4.999999999999999e+24,1.1094694760750003
252.0,40.0,400.0,9.999999999999998e+23,0.3444601850726959
252.0,40.0,400.0,1e+25,1.420607533608972
252.0,40.0,400.0,5e+23,0.27159190781729425
252.0,40.0,400.0,4.999999999999999e+24,0.9562601539750506
252.0,40.0,500.0,9.999999999999998e+23,0.209631787835729
252.0,40.0,500.0,1e+25,1.1481835854257716
252.0,40.0,500.0,5e+23,0.15712738069651908
252.0,40.0,500.0,4.999999999999999e+24,0.6673460655415716
252.0,45.0,300.0,9.999999999999998e+23,0.3292673232106962
252.0,45.0,300.0,1e+25,1.4683116242230783
252.0,45.0,300.0,5e+23,0.2033355015330235
252.0,45.0,300.0,4.999999999999999e+24,1.2169104700937945
252.0,45.0,400.0,9.999999999999998e+23,0.3494155379468837
252.0,45.0,400.0,1e+25,1.5078368924677021
252.0,45.0,400.0,5e+23,0.25376796731500784
252.0,45.0,400.0,4.999999999999999e+24,1.165705572081699
252.0,45.0,500.0,9.999999999999998e+23,0.3878215459500858
252.0,45.0,500.0,1e+25,1.5062730926661996
252.0,45.0,500.0,5e+23,0.31024773263127575
252.0,45.0,500.0,4.999999999999999e+24,1.0564129610739443
252.0,50.0,300.0,9.999999999999998e+23,0.4143061743491985
252.0,50.0,300.0,1e+25,1.499333523536443
252.0,50.0,300.0,5e+23,0.2526520013041924
252.0,50.0,300.0,4.999999999999999e+24,1.2980096548766107
252.0,50.0,400.0,9.999999999999998e+23,0.3291897920667423
252.0,50.0,400.0,1e+25,1.5041048145178584
252.0,50.0,400.0,5e+23,0.18810549527552634
252.0,50.0,400.0,4.999999999999999e+24,1.2589029354907488
252.0,50.0,500.0,9.999999999999998e+23,0.3252190250614742
252.0,50.0,500.0,1e+25,1.53249361196269
252.0,50.0,500.0,5e+23,0.2184873541147987
252.0,50.0,500.0,4.999999999999999e+24,1.207133401164974
252.0,55.0,300.0,9.999999999999998e+23,0.5358467606898892
252.0,55.0,300.0,1e+25,1.5653993961616623
252.0,55.0,300.0,5e+23,0.3716612178427895
252.0,55.0,300.0,4.999999999999999e+24,1.3748383754854592
252.0,55.0,400.0,9.999999999999998e+23,0.435375009815132
252.0,55.0,400.0,1e+25,1.5501635536688392
252.0,55.0,400.0,5e+23,0.26556546309724255
252.0,55.0,400.0,4.999999999999999e+24,1.3407486396188284
