Wo,Vds,Temp,Nd,Mod index
224.0,40.0,500.0,9.999999999999999e+24,0.6677441227296331
224.0,45.0,300.0,5e+23,0.042935023167822196
224.0,45.0,300.0,1e+24,0.04476240032606181
224.0,45.0,300.0,4.999999999999999e+24,0.05545243154693933
224.0,45.0,300.0,9.999999999999999e+24,0.03278817036874194
224.0,45.0,400.0,5e+23,-0.011026510360541506
224.0,45.0,400.0,1e+24,0.008050002967425854
224.0,45.0,400.0,4.999999999999999e+24,0.21650233375569602
224.0,45.0,400.0,9.999999999999999e+24,0.36238515729318244
224.0,45.0,500.0,5e+23,0.3767189771928321
224.0,45.0,500.0,1e+24,0.47226997758417927
224.0,45.0,500.0,4.999999999999999e+24,0.8783951254828816
224.0,45.0,500.0,9.999999999999999e+24,0.657534186711384
224.0,50.0,300.0,5e+23,0.04386225829760441
224.0,50.0,300.0,1e+24,0.04564893744150356
224.0,50.0,300.0,4.999999999999999e+24,0.05609268601632688
224.0,50.0,300.0,9.999999999999999e+24,0.034647996995394496
224.0,50.0,400.0,5e+23,-0.00984303856112119
224.0,50.0,400.0,1e+24,0.006423975927935628
224.0,50.0,400.0,4.999999999999999e+24,0.18139465469290422
224.0,50.0,400.0,9.999999999999999e+24,0.31104190159562356
224.0,50.0,500.0,5e+23,0.3620935270986447
224.0,50.0,500.0,1e+24,0.45710738632940406
224.0,50.0,500.0,4.999999999999999e+24,0.8656654402555435
224.0,50.0,500.0,9.999999999999999e+24,0.6473965681335307
224.0,55.0,300.0,5e+23,0.04471477016109517
224.0,55.0,300.0,1e+24,0.04646224277301498
224.0,55.0,300.0,4.999999999999999e+24,0.05666939685242537
224.0,55.0,300.0,9.999999999999999e+24,0.03639978193674968
224.0,55.0,400.0,5e+23,-0.007648951283226897
224.0,55.0,400.0,1e+24,0.006270975776509765
224.0,55.0,400.0,4.999999999999999e+24,0.15123789296545243
224.0,55.0,400.0,9.999999999999999e+24,0.2592141086718826
224.0,55.0,500.0,5e+23,0.3469344894627125
224.0,55.0,500.0,1e+24,0.44101110117775255
224.0,55.0,500.0,4.999999999999999e+24,0.8518392171963197
224.0,55.0,500.0,9.999999999999999e+24,0.6372494040685664
224.0,60.0,300.0,5e+23,0.04549886189244665
224.0,60.0,300.0,1e+24,0.04720829521945232
224.0,60.0,300.0,4.999999999999999e+24,0.057187978784676206
224.0,60.0,300.0,9.999999999999999e+24,0.03804675457635458
224.0,60.0,400.0,5e+23,-0.0047058804718203865
224.0,60.0,400.0,1e+24,0.007272694238464449
224.0,60.0,400.0,4.999999999999999e+24,0.12612555803267614
224.0,60.0,400.0,9.999999999999999e+24,0.20877585853221953
224.0,60.0,500.0,5e+23,0.3316104809082301
224.0,60.0,500.0,1e+24,0.42427459398024303
224.0,60.0,500.0,4.999999999999999e+24,0.8367924168504138
224.0,60.0,500.0,9.999999999999999e+24,0.6269995222618633
232.0,10.0,300.0,5e+23,0.03268436319640892
232.0,10.0,300.0,1e+24,0.03489424073321319
232.0,10.0,300.0,4.999999999999999e+24,0.04809181046193635
232.0,10.0,300.0,9.999999999999999e+24,0.014702312594433404
232.0,10.0,400.0,5e+23,0.06206546331020244
232.0,10.0,400.0,1e+24,0.1191755096181562
232.0,10.0,400.0,4.999999999999999e+24,0.5947264378498841
232.0,10.0,400.0,9.999999999999999e+24,0.7363930871713471
232.0,10.0,500.0,5e+23,0.5788001038709277
232.0,10.0,500.0,1e+24,0.6713993698837621
232.0,10.0,500.0,4.999999999999999e+24,1.0684887285565259
232.0,10.0,500.0,9.999999999999999e+24,0.849164405699323
232.0,15.0,300.0,5e+23,0.03445313158256296
232.0,15.0,300.0,1e+24,0.0366085894673046
232.0,15.0,300.0,4.999999999999999e+24,0.04939753842202598
232.0,15.0,300.0,9.999999999999999e+24,0.017366541051372163
232.0,15.0,400.0,5e+23,0.04553531242441091
232.0,15.0,400.0,1e+24,0.09717342770005462
232.0,15.0,400.0,4.999999999999999e+24,0.5529631678988903
232.0,15.0,400.0,9.999999999999999e+24,0.7066563009379593
232.0,15.0,500.0,5e+23,0.5741331388383187
232.0,15.0,500.0,1e+24,0.6670866773048574
232.0,15.0,500.0,4.999999999999999e+24,1.0607604116765688
232.0,15.0,500.0,9.999999999999999e+24,0.8380230584006806
232.0,20.0,300.0,5e+23,0.03607760877733882
232.0,20.0,300.0,1e+24,0.038180838840618056
232.0,20.0,300.0,4.999999999999999e+24,0.05059399260269384
232.0,20.0,300.0,9.999999999999999e+24,0.019946636933732675
232.0,20.0,400.0,5e+23,0.03120583727772622
232.0,20.0,400.0,1e+24,0.07715904432459977
232.0,20.0,400.0,4.999999999999999e+24,0.50694639776461
232.0,20.0,400.0,9.999999999999999e+24,0.6733655845957031
232.0,20.0,500.0,5e+23,0.5683433340066214
232.0,20.0,500.0,1e+24,0.6617126718166129
232.0,20.0,500.0,4.999999999999999e+24,1.0528363085555397
232.0,20.0,500.0,9.999999999999999e+24,0.8272147137203318
232.0,25.0,300.0,5e+23,0.03756925974079926
232.0,25.0,300.0,1e+24,0.039622531629687346
232.0,25.0,300.0,4.999999999999999e+24,0.051687677163975536
232.0,25.0,300.0,9.999999999999999e+24,0.022431595695572345
232.0,25.0,400.0,5e+23,0.0194093012319674
232.0,25.0,400.0,1e+24,0.05973646821039309
232.0,25.0,400.0,4.999999999999999e+24,0.45775087666704467
232.0,25.0,400.0,9.999999999999999e+24,0.6359927199393336
232.0,25.0,500.0,5e+23,0.5613412523118165
232.0,25.0,500.0,1e+24,0.6551716786513911
232.0,25.0,500.0,4.999999999999999e+24,1.044653647240154
232.0,25.0,500.0,9.999999999999999e+24,0.8167271804111512
232.0,30.0,300.0,5e+23,0.038939030656533626
232.0,30.0,300.0,1e+24,0.040944315721629584
232.0,30.0,300.0,4.999999999999999e+24,0.052685212990613205
232.0,30.0,300.0,9.999999999999999e+24,0.024813227153316915
232.0,30.0,400.0,5e+23,0.010245127798267004
232.0,30.0,400.0,1e+24,0.045229143519205324
232.0,30.0,400.0,4.999999999999999e+24,0.4068628473249192
232.0,30.0,400.0,9.999999999999999e+24,0.5941410504772676
232.0,30.0,500.0,5e+23,0.5530520343087887
232.0,30.0,500.0,1e+24,0.6473639370933522
232.0,30.0,500.0,4.999999999999999e+24,1.0361407328217838
232.0,30.0,500.0,9.999999999999999e+24,0.8065432350942208
232.0,35.0,300.0,5e+23,0.040197128451656614
232.0,35.0,300.0,1e+24,0.042156041384733986
232.0,35.0,300.0,4.999999999999999e+24,0.05359331823793774
232.0,35.0,300.0,9.999999999999999e+24,0.027086875288117367
232.0,35.0,400.0,5e+23,0.0036221290420081573
232.0,35.0,400.0,1e+24,0.03370534123493963
232.0,35.0,400.0,4.999999999999999e+24,0.3560138818512429
232.0,35.0,400.0,9.999999999999999e+24,0.5476641774887036
232.0,35.0,500.0,5e+23,0.5434222978984218
232.0,35.0,500.0,1e+24,0.6382022926949596
232.0,35.0,500.0,4.999999999999999e+24,1.02720968456583
232.0,35.0,500.0,9.999999999999999e+24,0.796637353967048
232.0,40.0,300.0,5e+23,0.0413528781332781
232.0,40.0,300.0,1e+24,0.04326670939081455
232.0,40.0,300.0,4.999999999999999e+24,0.054418082044806006
232.0,40.0,300.0,9.999999999999999e+24,0.029250250998784703
232.0,40.0,400.0,5e+23,-0.0006822112356744073
232.0,40.0,400.0,1e+24,0.02503335698040441
232.0,40.0,400.0,4.999999999999999e+24,0.30696040175210215
232.0,40.0,400.0,9.999999999999999e+24,0.4967846560807424
232.0,40.0,500.0,5e+23,0.5324340934147354
232.0,40.0,500.0,1e+24,0.6276248554229339
232.0,40.0,500.0,4.999999999999999e+24,1.0177617274317525
232.0,40.0,500.0,9.999999999999999e+24,0.7869771135000435
232.0,45.0,300.0,5e+23,0.042414755212032716
232.0,45.0,300.0,1e+24,0.044285359419920754
232.0,45.0,300.0,4.999999999999999e+24,0.05516571027478139
232.0,45.0,300.0,9.999999999999999e+24,0.03130229727825431
232.0,45.0,400.0,5e+23,-0.0029700803305527162
232.0,45.0,400.0,1e+24,0.018944762838835963
232.0,45.0,400.0,4.999999999999999e+24,0.26125894395837157
232.0,45.0,400.0,9.999999999999999e+24,0.44219028010185524
232.0,45.0,500.0,5e+23,0.5201181324249564
232.0,45.0,500.0,1e+24,0.6156044932677144
232.0,45.0,500.0,4.999999999999999e+24,1.007683664393049
232.0,45.0,500.0,9.999999999999999e+24,0.7775228791706376
232.0,50.0,300.0,5e+23,0.043391040657377575
232.0,50.0,300.0,1e+24,0.04521955263915282
232.0,50.0,300.0,4.999999999999999e+24,0.05584225315848525
232.0,50.0,300.0,9.999999999999999e+24,0.033243947924178355
232.0,50.0,400.0,5e+23,-0.0035745327385677877
232.0,50.0,400.0,1e+24,0.015095169048348876
232.0,50.0,400.0,4.999999999999999e+24,0.2200926041565281
232.0,50.0,400.0,9.999999999999999e+24,0.38506489746440575
232.0,50.0,500.0,5e+23,0.5065634888495725
232.0,50.0,500.0,1e+24,0.602161749777649
232.0,50.0,500.0,4.999999999999999e+24,0.996853375467874
232.0,50.0,500.0,9.999999999999999e+24,0.7682235514961971
232.0,55.0,300.0,5e+23,0.04428869255876253
232.0,55.0,300.0,1e+24,0.0460765389497269
232.0,55.0,300.0,4.999999999999999e+24,0.05645295033829922
232.0,55.0,300.0,9.999999999999999e+24,0.035076739811859374
232.0,55.0,400.0,5e+23,-0.0028291936097814057
232.0,55.0,400.0,1e+24,0.013111834712784858
232.0,55.0,400.0,4.999999999999999e+24,0.18418170347992716
232.0,55.0,400.0,9.999999999999999e+24,0.3270241337395919
232.0,55.0,500.0,5e+23,0.4919353411177233
232.0,55.0,500.0,1e+24,0.587383986910863
232.0,55.0,500.0,4.999999999999999e+24,0.9851387801660932
232.0,55.0,500.0,9.999999999999999e+24,0.7590193155493363
232.0,60.0,300.0,5e+23,0.04511488948563864
232.0,60.0,300.0,1e+24,0.04686301705285615
232.0,60.0,300.0,4.999999999999999e+24,0.05700332678366529
232.0,60.0,300.0,9.999999999999999e+24,0.03680357808954857
232.0,60.0,400.0,5e+23,-0.0010422291388218633
232.0,60.0,400.0,1e+24,0.012630047001911927
232.0,60.0,400.0,4.999999999999999e+24,0.15378674553470073
232.0,60.0,400.0,9.999999999999999e+24,0.26994743827417367
232.0,60.0,500.0,5e+23,0.47648503643078477
232.0,60.0,500.0,1e+24,0.5714366943623801
232.0,60.0,500.0,4.999999999999999e+24,0.9724073829763928
232.0,60.0,500.0,9.999999999999999e+24,0.7498378538896588
240.0,10.0,300.0,5e+23,0.0315082969311468
240.0,10.0,300.0,1e+24,0.03377260708942554
240.0,10.0,300.0,4.999999999999999e+24,0.047253772462054235
240.0,10.0,300.0,9.999999999999999e+24,0.01240451541479486
240.0,10.0,400.0,5e+23,0.0935812897039182
240.0,10.0,400.0,1e+24,0.15663179353145293
240.0,10.0,400.0,4.999999999999999e+24,0.6771242239009863
240.0,10.0,400.0,9.999999999999999e+24,0.8463210956037568
240.0,10.0,500.0,5e+23,0.6928353175211173
240.0,10.0,500.0,1e+24,0.7844754695898772
240.0,10.0,500.0,4.999999999999999e+24,1.17681434021781
240.0,10.0,500.0,9.999999999999999e+24,0.9526681456730325
240.0,15.0,300.0,5e+23,0.033366982249557815
240.0,15.0,300.0,1e+24,0.03557414917928842
240.0,15.0,300.0,4.999999999999999e+24,0.04861329105773247
240.0,15.0,300.0,9.999999999999999e+24,0.015104649688400779
240.0,15.0,400.0,5e+23,0.07285286239043653
240.0,15.0,400.0,1e+24,0.1302439428834583
240.0,15.0,400.0,4.999999999999999e+24,0.630960380636489
240.0,15.0,400.0,9.999999999999999e+24,0.8135267445912768
240.0,15.0,500.0,5e+23,0.6899688181171888
240.0,15.0,500.0,1e+24,0.7817791807468806
240.0,15.0,500.0,4.999999999999999e+24,1.1695321711050013
240.0,15.0,500.0,9.999999999999999e+24,0.9419810390545239
240.0,20.0,300.0,5e+23,0.03507570225891252
240.0,20.0,300.0,1e+24,0.0372282355412852
240.0,20.0,300.0,4.999999999999999e+24,0.04986339969516466
240.0,20.0,300.0,9.999999999999999e+24,0.017738931773410887
240.0,20.0,400.0,5e+23,0.05445540152736326
240.0,20.0,400.0,1e+24,0.1058464105993012
240.0,20.0,400.0,4.999999999999999e+24,0.5803940964631837
240.0,20.0,400.0,9.999999999999999e+24,0.7765782909678192
240.0,20.0,500.0,5e+23,0.6861098474419445
240.0,20.0,500.0,1e+24,0.7781791832871717
240.0,20.0,500.0,4.999999999999999e+24,1.1621297496056517
240.0,20.0,500.0,9.999999999999999e+24,0.9316219029225168
240.0,25.0,300.0,5e+23,0.03664646663457079
240.0,25.0,300.0,1e+24,0.03874661646253904
240.0,25.0,300.0,4.999999999999999e+24,0.05101008375791299
240.0,25.0,300.0,9.999999999999999e+24,0.02029140280856134
240.0,25.0,400.0,5e+23,0.03884105971952668
240.0,25.0,400.0,1e+24,0.08418702593484048
240.0,25.0,400.0,4.999999999999999e+24,0.5263847447133818
240.0,25.0,400.0,9.999999999999999e+24,0.7350958347218921
240.0,25.0,500.0,5e+23,0.6811503443559692
240.0,25.0,500.0,1e+24,0.7735629027160167
240.0,25.0,500.0,4.999999999999999e+24,1.1545623571877521
240.0,25.0,500.0,9.999999999999999e+24,0.9215823330981415
240.0,30.0,300.0,5e+23,0.03809021507541604
240.0,30.0,300.0,1e+24,0.04013995279957889
240.0,30.0,300.0,4.999999999999999e+24,0.05205949723189349
240.0,30.0,300.0,9.999999999999999e+24,0.022750727527907726
240.0,30.0,400.0,5e+23,0.026199696186789752
240.0,30.0,400.0,1e+24,0.06571375885958748
240.0,30.0,400.0,4.999999999999999e+24,0.4703263296488325
240.0,30.0,400.0,9.999999999999999e+24,0.6888168230802937
240.0,30.0,500.0,5e+23,0.6749842709480942
240.0,30.0,500.0,1e+24,0.7678156894327878
240.0,30.0,500.0,4.999999999999999e+24,1.1467740697474667
240.0,30.0,500.0,9.999999999999999e+24,0.9118493601695624
240.0,35.0,300.0,5e+23,0.039417044268562365
240.0,35.0,300.0,1e+24,0.04141843202540169
240.0,35.0,300.0,4.999999999999999e+24,0.05301764495478611
240.0,35.0,300.0,9.999999999999999e+24,0.025109020529053935
240.0,35.0,400.0,5e+23,0.016496929018376016
240.0,35.0,400.0,1e+24,0.05058805261207309
240.0,35.0,400.0,4.999999999999999e+24,0.4139230060459243
240.0,35.0,400.0,9.999999999999999e+24,0.6376786916003284
240.0,35.0,500.0,5e+23,0.6675158610813247
240.0,35.0,500.0,1e+24,0.7608247614321617
240.0,35.0,500.0,4.999999999999999e+24,1.1386983801409019
240.0,35.0,500.0,9.999999999999999e+24,0.9024060720237457
240.0,40.0,300.0,5e+23,0.040636532124650446
240.0,40.0,300.0,1e+24,0.04259177471417831
240.0,40.0,300.0,4.999999999999999e+24,0.05389055770309444
240.0,40.0,300.0,9.999999999999999e+24,0.027360925444911824
240.0,40.0,400.0,5e+23,0.009531395126124248
240.0,40.0,400.0,1e+24,0.038733504387173136
240.0,40.0,400.0,4.999999999999999e+24,0.3589905953169512
240.0,40.0,400.0,9.999999999999999e+24,0.5819228269750825
240.0,40.0,500.0,5e+23,0.6586700477999554
240.0,40.0,500.0,1e+24,0.7524879197488731
240.0,40.0,500.0,4.999999999999999e+24,1.1302560193229179
240.0,40.0,500.0,9.999999999999999e+24,0.8932286049429138
240.0,45.0,300.0,5e+23,0.04175806201314341
240.0,45.0,300.0,1e+24,0.04366804784007058
240.0,45.0,300.0,4.999999999999999e+24,0.05468405225802681
240.0,45.0,300.0,9.999999999999999e+24,0.029504120750762794
240.0,45.0,400.0,5e+23,0.004995421153055914
240.0,45.0,400.0,1e+24,0.02990150352940893
240.0,45.0,400.0,4.999999999999999e+24,0.3072296986194588
240.0,45.0,400.0,9.999999999999999e+24,0.5221872205115782
240.0,45.0,500.0,5e+23,0.6484026832260977
240.0,45.0,500.0,1e+24,0.7427217970036419
240.0,45.0,500.0,4.999999999999999e+24,1.121356408921254
240.0,45.0,500.0,9.999999999999999e+24,0.884289048752796
240.0,50.0,300.0,5e+23,0.04278933127996576
240.0,50.0,300.0,1e+24,0.04465574636783086
240.0,50.0,300.0,4.999999999999999e+24,0.0554040426713803
240.0,50.0,300.0,9.999999999999999e+24,0.031537504046600814
240.0,50.0,400.0,5e+23,0.0025281332148424014
240.0,50.0,400.0,1e+24,0.023737414441544823
240.0,50.0,400.0,4.999999999999999e+24,0.26001953508570386
240.0,50.0,400.0,9.999999999999999e+24,0.4595693438393531
240.0,50.0,500.0,5e+23,0.6367112772326792
240.0,50.0,500.0,1e+24,0.7314740486502993
240.0,50.0,500.0,4.999999999999999e+24,1.1118976612365292
240.0,50.0,500.0,9.999999999999999e+24,0.8755512966108419
240.0,55.0,300.0,5e+23,0.04373810211810116
240.0,55.0,300.0,1e+24,0.04556231473985286
240.0,55.0,300.0,4.999999999999999e+24,0.05605588531024305
240.0,55.0,300.0,9.999999999999999e+24,0.033461795134782764
240.0,55.0,400.0,5e+23,0.0017590989706321794
240.0,55.0,400.0,1e+24,0.019838588763729383
240.0,55.0,400.0,4.999999999999999e+24,0.21828850709253358
240.0,55.0,400.0,9.999999999999999e+24,0.3956071616915331
240.0,55.0,500.0,5e+23,0.6236549703376706
240.0,55.0,500.0,1e+24,0.7187376712064539
240.0,55.0,500.0,4.999999999999999e+24,1.1017669942634198
240.0,55.0,500.0,9.999999999999999e+24,0.8669729644791723
240.0,60.0,300.0,5e+23,0.04461145582641191
240.0,60.0,300.0,1e+24,0.04639479534676337
240.0,60.0,300.0,4.999999999999999e+24,0.05664470957699609
240.0,60.0,300.0,9.999999999999999e+24,0.035278394711786905
240.0,60.0,400.0,5e+23,0.002333812517307968
240.0,60.0,400.0,1e+24,0.017797994474910706
240.0,60.0,400.0,4.999999999999999e+24,0.18247811935765937
240.0,60.0,400.0,9.999999999999999e+24,0.3321639894665545
240.0,60.0,500.0,5e+23,0.6093653761323807
240.0,60.0,500.0,1e+24,0.7045684331429994
240.0,60.0,500.0,4.999999999999999e+24,1.0908441556153854
240.0,60.0,500.0,9.999999999999999e+24,0.8585023822210338
248.0,10.0,300.0,5e+23,0.03014132092366303
248.0,10.0,300.0,1e+24,0.03245606263986493
248.0,10.0,300.0,4.999999999999999e+24,0.04616488009844583
248.0,10.0,300.0,9.999999999999999e+24,0.009751531437917661
248.0,10.0,400.0,5e+23,0.1247305940344509
248.0,10.0,400.0,1e+24,0.19372270317451407
248.0,10.0,400.0,4.999999999999999e+24,0.7587564515102502
248.0,10.0,400.0,9.999999999999999e+24,0.947852654936081
248.0,10.0,500.0,5e+23,0.7914046631901653
248.0,10.0,500.0,1e+24,0.8825024863336034
248.0,10.0,500.0,4.999999999999999e+24,1.2714110512862857
248.0,10.0,500.0,9.999999999999999e+24,1.0426788727164014
248.0,15.0,300.0,5e+23,0.03209940381438292
248.0,15.0,300.0,1e+24,0.03435402582202039
248.0,15.0,300.0,4.999999999999999e+24,0.04758696962152545
248.0,15.0,300.0,9.999999999999999e+24,0.012491799556449183
248.0,15.0,400.0,5e+23,0.09995902391295194
248.0,15.0,400.0,1e+24,0.16313281496939694
248.0,15.0,400.0,4.999999999999999e+24,0.7084475842230601
248.0,15.0,400.0,9.999999999999999e+24,0.9135876763767262
248.0,15.0,500.0,5e+23,0.7899410391256819
248.0,15.0,500.0,1e+24,0.8809918092429799
248.0,15.0,500.0,4.999999999999999e+24,1.264399891003196
248.0,15.0,500.0,9.999999999999999e+24,1.032391120227138
248.0,20.0,300.0,5e+23,0.03390150358895474
248.0,20.0,300.0,1e+24,0.03609907963863284
248.0,20.0,300.0,4.999999999999999e+24,0.04889963621694718
248.0,20.0,300.0,9.999999999999999e+24,0.01518647370767227
248.0,20.0,400.0,5e+23,0.0775975401387651
248.0,20.0,400.0,1e+24,0.13449246281259997
248.0,20.0,400.0,4.999999999999999e+24,0.6535494646189807
248.0,20.0,400.0,9.999999999999999e+24,0.8744399217718163
248.0,20.0,500.0,5e+23,0.787645556986056
248.0,20.0,500.0,1e+24,0.8787419794330158
248.0,20.0,500.0,4.999999999999999e+24,1.2573192146726666
248.0,20.0,500.0,9.999999999999999e+24,1.0224202364078447
248.0,25.0,300.0,5e+23,0.0355596882850916
248.0,25.0,300.0,1e+24,0.03770266959564729
248.0,25.0,300.0,4.999999999999999e+24,0.05010823625179918
248.0,25.0,300.0,9.999999999999999e+24,0.01781428405617636
248.0,25.0,400.0,5e+23,0.05821883951502573
248.0,25.0,400.0,1e+24,0.10868248376306311
248.0,25.0,400.0,4.999999999999999e+24,0.5949429751498931
248.0,25.0,400.0,9.999999999999999e+24,0.8301136885314969
248.0,25.0,500.0,5e+23,0.7844084955471576
248.0,25.0,500.0,1e+24,0.8756471665031315
248.0,25.0,500.0,4.999999999999999e+24,1.250136339376872
248.0,25.0,500.0,9.999999999999999e+24,1.0127594771643669
248.0,30.0,300.0,5e+23,0.03708501432638347
248.0,30.0,300.0,1e+24,0.03917575484606491
248.0,30.0,300.0,4.999999999999999e+24,0.051217899128462474
248.0,30.0,300.0,9.999999999999999e+24,0.020359797001876952
248.0,30.0,400.0,5e+23,0.04211044093271964
248.0,30.0,400.0,1e+24,0.08627740979569645
248.0,30.0,400.0,4.999999999999999e+24,0.5339460674465424
248.0,30.0,400.0,9.999999999999999e+24,0.7804517355066721
248.0,30.0,500.0,5e+23,0.7801159314954219
248.0,30.0,500.0,1e+24,0.8715956778785978
248.0,30.0,500.0,4.999999999999999e+24,1.242810074263822
248.0,30.0,500.0,9.999999999999999e+24,1.0033985707225306
248.0,35.0,300.0,5e+23,0.03848835656465456
248.0,35.0,300.0,1e+24,0.04052883412876671
248.0,35.0,300.0,4.999999999999999e+24,0.052234798286970856
248.0,35.0,300.0,9.999999999999999e+24,0.022811586492946793
248.0,35.0,400.0,5e+23,0.0293047290132006
248.0,35.0,400.0,1e+24,0.06753999470958555
248.0,35.0,400.0,4.999999999999999e+24,0.47222437713216486
248.0,35.0,400.0,9.999999999999999e+24,0.7254853967963368
248.0,35.0,500.0,5e+23,0.7746551347031728
248.0,35.0,500.0,1e+24,0.8664715151399565
248.0,35.0,500.0,4.999999999999999e+24,1.2352905130367724
248.0,35.0,500.0,9.999999999999999e+24,0.9943230950963745
248.0,40.0,300.0,5e+23,0.0397791243081917
248.0,40.0,300.0,1e+24,0.0417713167520395
248.0,40.0,300.0,4.999999999999999e+24,0.05316388804264557
248.0,40.0,300.0,9.999999999999999e+24,0.02516223402581585
248.0,40.0,400.0,5e+23,0.01963416489437493
248.0,40.0,400.0,1e+24,0.05246182135644903
248.0,40.0,400.0,4.999999999999999e+24,0.4116284058263032
248.0,40.0,400.0,9.999999999999999e+24,0.6655114125432922
248.0,40.0,500.0,5e+23,0.7679212085674831
248.0,40.0,500.0,1e+24,0.8601571754159757
248.0,40.0,500.0,4.999999999999999e+24,1.2275181001565738
248.0,40.0,500.0,9.999999999999999e+24,0.9855171757258119
248.0,45.0,300.0,5e+23,0.04096662959469292
248.0,45.0,300.0,1e+24,0.042912274819462366
248.0,45.0,300.0,4.999999999999999e+24,0.05401123808022572
248.0,45.0,300.0,9.999999999999999e+24,0.027406558320455767
248.0,45.0,400.0,5e+23,0.012795212461639685
248.0,45.0,400.0,1e+24,0.04082579475156895
248.0,45.0,400.0,4.999999999999999e+24,0.3539703435059375
248.0,45.0,400.0,9.999999999999999e+24,0.6011738437392993
248.0,45.0,500.0,5e+23,0.7598250791678652
248.0,45.0,500.0,1e+24,0.852544701322535
248.0,45.0,500.0,4.999999999999999e+24,1.2194240458628496
248.0,45.0,500.0,9.999999999999999e+24,0.976959231509548
248.0,50.0,300.0,5e+23,0.0420595100524408
248.0,50.0,300.0,1e+24,0.04395996984637464
248.0,50.0,300.0,4.999999999999999e+24,0.054782496578565765
248.0,50.0,300.0,9.999999999999999e+24,0.02954203682626449
248.0,50.0,400.0,5e+23,0.008409255675275003
248.0,50.0,400.0,1e+24,0.03227836872830388
248.0,50.0,400.0,4.999999999999999e+24,0.30080397758663296
248.0,50.0,400.0,9.999999999999999e+24,0.5335314612889784
248.0,50.0,500.0,5e+23,0.7503061534122227
248.0,50.0,500.0,1e+24,0.8435414912591276
248.0,50.0,500.0,4.999999999999999e+24,1.2109292886210492
248.0,50.0,500.0,9.999999999999999e+24,0.9686255024850999
248.0,55.0,300.0,5e+23,0.043065229577946805
248.0,55.0,300.0,1e+24,0.04492221590340734
248.0,55.0,300.0,4.999999999999999e+24,0.05548276051651714
248.0,55.0,300.0,9.999999999999999e+24,0.031567800592649034
248.0,55.0,400.0,5e+23,0.006071674824830419
248.0,55.0,400.0,1e+24,0.02639568993845099
248.0,55.0,400.0,4.999999999999999e+24,0.2532600073310505
248.0,55.0,400.0,9.999999999999999e+24,0.46407403559107374
248.0,55.0,500.0,5e+23,0.7393438877522077
248.0,55.0,500.0,1e+24,0.8330812974700966
248.0,55.0,500.0,4.999999999999999e+24,1.2019441838565645
248.0,55.0,500.0,9.999999999999999e+24,0.9604862108828928
248.0,60.0,300.0,5e+23,0.043991349338311135
248.0,60.0,300.0,1e+24,0.04580602944236359
248.0,60.0,300.0,4.999999999999999e+24,0.05611706851057801
248.0,60.0,300.0,9.999999999999999e+24,0.03348423221725854
248.0,60.0,400.0,5e+23,0.0053877847693216295
248.0,60.0,400.0,1e+24,0.022733413363107052
248.0,60.0,400.0,4.999999999999999e+24,0.21196957619676293
248.0,60.0,400.0,9.999999999999999e+24,0.3946478402368694
248.0,60.0,500.0,5e+23,0.7269732477221293
248.0,60.0,500.0,1e+24,0.8211413456682585
248.0,60.0,500.0,4.999999999999999e+24,1.1923723429006323
248.0,60.0,500.0,9.999999999999999e+24,0.9525054573709654
256.0,10.0,300.0,5e+23,0.02858813010104215
256.0,10.0,300.0,1e+24,0.030949347704557314
256.0,10.0,300.0,4.999999999999999e+24,0.04483489285351751
256.0,10.0,300.0,9.999999999999999e+24,0.00677167288983916
256.0,10.0,400.0,5e+23,0.155353009524452
256.0,10.0,400.0,1e+24,0.23026389132750683
256.0,10.0,400.0,4.999999999999999e+24,0.8384495445394861
256.0,10.0,400.0,9.999999999999999e+24,1.038923553580548
256.0,10.0,500.0,5e+23,0.87538440621934
256.0,10.0,500.0,1e+24,0.966286131855822
256.0,10.0,500.0,4.999999999999999e+24,1.352148752622417
256.0,10.0,500.0,9.999999999999999e+24,1.1189002098301601
256.0,15.0,300.0,5e+23,0.0306547929076506
256.0,15.0,300.0,1e+24,0.03295313480258624
256.0,15.0,300.0,4.999999999999999e+24,0.04632813256992783
256.0,15.0,300.0,9.999999999999999e+24,0.009555712773316204
256.0,15.0,400.0,5e+23,0.1267049794758483
256.0,15.0,400.0,1e+24,0.19566313469572558
256.0,15.0,400.0,4.999999999999999e+24,0.7844915516605535
256.0,15.0,400.0,9.999999999999999e+24,1.0046657341365266
256.0,15.0,500.0,5e+23,0.874958905755834
256.0,15.0,500.0,1e+24,0.9656065346756308
256.0,15.0,500.0,4.999999999999999e+24,1.3453276720391913
256.0,15.0,500.0,9.999999999999999e+24,1.1089888815500162
256.0,20.0,300.0,5e+23,0.03255903328513454
256.0,20.0,300.0,1e+24,0.03479776127856735
256.0,20.0,300.0,4.999999999999999e+24,0.04771234492574125
256.0,20.0,300.0,9.999999999999999e+24,0.012315733306073511
256.0,20.0,400.0,5e+23,0.10050412829240682
256.0,20.0,400.0,1e+24,0.16293643213538064
256.0,20.0,400.0,4.999999999999999e+24,0.7256649972114377
256.0,20.0,400.0,9.999999999999999e+24,0.964795790802957
256.0,20.0,500.0,5e+23,0.8738611747380596
256.0,20.0,500.0,1e+24,0.9643381261980984
256.0,20.0,500.0,4.999999999999999e+24,1.3384717296769513
256.0,20.0,500.0,9.999999999999999e+24,1.0993833201233112
256.0,25.0,300.0,5e+23,0.03431305545003138
