Wo,Vds,Temp,Nd,Mod index
200.0,9.0,400.0,9.5e+24,0.05598425679821971
200.0,9.0,400.0,1e+25,0.05125335416916647
200.0,9.0,500.0,5e+23,0.03820357529871597
200.0,9.0,500.0,1e+24,0.044411616609736
200.0,9.0,500.0,1.5e+24,0.0503361251861377
200.0,9.0,500.0,2e+24,0.05594061833016922
200.0,9.0,500.0,2.5e+24,0.061185446035913735
200.0,9.0,500.0,3e+24,0.06603084098974457
200.0,9.0,500.0,3.5e+24,0.07043433780070939
200.0,9.0,500.0,4e+24,0.07435347107785585
200.0,9.0,500.0,4.5e+24,0.07774413312229421
200.0,9.0,500.0,5e+24,0.08056327200452305
200.0,9.0,500.0,5.5e+24,0.08276924348755875
200.0,9.0,500.0,6e+24,0.08432145910380592
200.0,9.0,500.0,6.5e+24,0.08518261500154402
200.0,9.0,500.0,7e+24,0.08531963040660574
200.0,9.0,500.0,7.5e+24,0.08470517262260463
200.0,9.0,500.0,8e+24,0.08331718780009582
200.0,9.0,500.0,8.5e+24,0.08114183362932136
200.0,9.0,500.0,9e+24,0.07817383126333965
200.0,9.0,500.0,9.5e+24,0.07441752108741381
200.0,9.0,500.0,1e+25,0.06988756656527045
200.0,10.0,300.0,5e+23,0.010016996092529805
200.0,10.0,300.0,1e+24,0.014775231417969496
200.0,10.0,300.0,1.5e+24,0.019218260927141337
200.0,10.0,300.0,2e+24,0.023305378844740182
200.0,10.0,300.0,2.5e+24,0.026994706318362743
200.0,10.0,300.0,3e+24,0.030243895264766483
200.0,10.0,300.0,3.5e+24,0.03301306106261495
200.0,10.0,300.0,4e+24,0.03526196716744223
200.0,10.0,300.0,4.5e+24,0.036954600112335714
200.0,10.0,300.0,5e+24,0.03805717527686921
200.0,10.0,300.0,5.5e+24,0.03854177342610719
200.0,10.0,300.0,6e+24,0.03838551955663612
200.0,10.0,300.0,6.5e+24,0.037573280973890094
200.0,10.0,300.0,7e+24,0.03609790190757051
200.0,10.0,300.0,7.5e+24,0.03396114197332457
200.0,10.0,300.0,8e+24,0.031175083865263013
200.0,10.0,300.0,8.5e+24,0.02776318912534848
200.0,10.0,300.0,9e+24,0.023758538527748257
200.0,10.0,300.0,9.5e+24,0.0192080551563876
200.0,10.0,300.0,1e+25,0.01416933709678474
200.0,10.0,400.0,5e+23,0.024171227050870804
200.0,10.0,400.0,1e+24,0.029886106749836473
200.0,10.0,400.0,1.5e+24,0.03527534024636093
200.0,10.0,400.0,2e+24,0.0402981044574292
200.0,10.0,400.0,2.5e+24,0.04491228591521838
200.0,10.0,400.0,3e+24,0.04907577115190556
200.0,10.0,400.0,3.5e+24,0.05274574285340895
200.0,10.0,400.0,4e+24,0.05588032216732529
200.0,10.0,400.0,4.5e+24,0.05843833408751013
200.0,10.0,400.0,5e+24,0.060381653608274244
200.0,10.0,400.0,5.5e+24,0.061675088416673685
200.0,10.0,400.0,6e+24,0.062287434661898164
200.0,10.0,400.0,6.5e+24,0.06219358849404767
200.0,10.0,400.0,7e+24,0.06137442875642267
200.0,10.0,400.0,7.5e+24,0.05981881121659091
200.0,10.0,400.0,8e+24,0.057524624335775765
200.0,10.0,400.0,8.5e+24,0.05449867196114638
200.0,10.0,400.0,9e+24,0.05075937140314343
200.0,10.0,400.0,9.5e+24,0.04633534574296132
200.0,10.0,400.0,1e+25,0.04126765267903462
200.0,10.0,500.0,5e+23,0.03829742146656647
200.0,10.0,500.0,1e+24,0.04403951655420878
200.0,10.0,500.0,1.5e+24,0.04947297505733278
200.0,10.0,500.0,2e+24,0.05456084504734733
200.0,10.0,500.0,2.5e+24,0.05926570536482206
200.0,10.0,500.0,3e+24,0.06354755408071068
200.0,10.0,500.0,3.5e+24,0.06736580272741785
200.0,10.0,500.0,4e+24,0.07067939360650899
200.0,10.0,500.0,4.5e+24,0.07344762094267895
200.0,10.0,500.0,5e+24,0.07563048280688145
200.0,10.0,500.0,5.5e+24,0.07718950227029779
200.0,10.0,500.0,6e+24,0.07808901778914477
200.0,10.0,500.0,6.5e+24,0.07829688705093361
200.0,10.0,500.0,7e+24,0.0777861292824073
200.0,10.0,500.0,7.5e+24,0.07653527717267003
200.0,10.0,500.0,8e+24,0.07452931533486572
200.0,10.0,500.0,8.5e+24,0.07176319953747239
200.0,10.0,500.0,9e+24,0.06823868939613727
200.0,10.0,500.0,9.5e+24,0.06396997914374772
200.0,10.0,500.0,1e+25,0.05897959186058786
200.0,11.0,300.0,5e+23,0.011240984736719877
200.0,11.0,300.0,1e+24,0.015442712286806137
200.0,11.0,300.0,1.5e+24,0.019310112863925012
200.0,11.0,300.0,2e+24,0.022803536462159664
200.0,11.0,300.0,2.5e+24,0.025884506152691396
200.0,11.0,300.0,3e+24,0.028514075775862246
200.0,11.0,300.0,3.5e+24,0.030655645326210526
200.0,11.0,300.0,4e+24,0.03227413979850212
200.0,11.0,300.0,4.5e+24,0.03333847264963653
200.0,11.0,300.0,5e+24,0.03382119387551752
200.0,11.0,300.0,5.5e+24,0.03370060154982963
200.0,11.0,300.0,6e+24,0.032961680285716805
200.0,11.0,300.0,6.5e+24,0.03159668777433136
200.0,11.0,300.0,7e+24,0.029607266323610694
200.0,11.0,300.0,7.5e+24,0.027004208242857604
200.0,11.0,300.0,8e+24,0.023808159688999207
200.0,11.0,300.0,8.5e+24,0.02005208412849298
200.0,11.0,300.0,9e+24,0.01577868156771091
200.0,11.0,300.0,9.5e+24,0.0110435558611044
200.0,11.0,300.0,1e+25,0.005911930095329554
200.0,11.0,400.0,5e+23,0.024634709812342434
200.0,11.0,400.0,1e+24,0.02982944712599674
200.0,11.0,400.0,1.5e+24,0.03467566323379627
200.0,11.0,400.0,2e+24,0.03913441197608307
200.0,11.0,400.0,2.5e+24,0.043165339500681424
200.0,11.0,400.0,3e+24,0.046728091955415635
200.0,11.0,400.0,3.5e+24,0.04978290202665904
200.0,11.0,400.0,4e+24,0.05229117547788313
200.0,11.0,400.0,4.5e+24,0.05421642961133602
200.0,11.0,400.0,5e+24,0.05552441057575229
200.0,11.0,400.0,5.5e+24,0.0561862606745179
200.0,11.0,400.0,6e+24,0.05617640682689359
200.0,11.0,400.0,6.5e+24,0.055476666337858346
200.0,11.0,400.0,7e+24,0.05407507382101122
200.0,11.0,400.0,7.5e+24,0.051968931199026486
200.0,11.0,400.0,8e+24,0.04916445578052428
200.0,11.0,400.0,8.5e+24,0.04567760141403916
200.0,11.0,400.0,9e+24,0.04153511425740852
200.0,11.0,400.0,9.5e+24,0.036775119316321644
200.0,11.0,400.0,1e+25,0.03144723775202945
200.0,11.0,500.0,5e+23,0.038208384914818316
200.0,11.0,500.0,1e+24,0.04346400492986563
200.0,11.0,500.0,1.5e+24,0.04838611912591424
200.0,11.0,500.0,2e+24,0.05293894865147117
200.0,11.0,500.0,2.5e+24,0.05708530696252563
200.0,11.0,500.0,3e+24,0.06078706905338839
200.0,11.0,500.0,3.5e+24,0.06400575799524072
200.0,11.0,500.0,4e+24,0.0667026622438443
200.0,11.0,500.0,4.5e+24,0.06884000871663931
200.0,11.0,500.0,5e+24,0.07038108010045424
200.0,11.0,500.0,5.5e+24,0.07129291292883161
200.0,11.0,500.0,6e+24,0.07154395142783168
200.0,11.0,500.0,6.5e+24,0.07110803597816613
200.0,11.0,500.0,7e+24,0.06996452042290785
200.0,11.0,500.0,7.5e+24,0.06809838937520077
200.0,11.0,500.0,8e+24,0.06550412937268367
200.0,11.0,500.0,8.5e+24,0.06218326541558411
200.0,11.0,500.0,9e+24,0.05814694173633435
200.0,11.0,500.0,9.5e+24,0.05341697756895962
200.0,11.0,500.0,1e+25,0.04802668830304685
200.0,12.0,300.0,5e+23,0.01230426181846598
200.0,12.0,300.0,1e+24,0.015936577745119362
200.0,12.0,300.0,1.5e+24,0.019217087850043207
200.0,12.0,300.0,2e+24,0.02210930943548563
200.0,12.0,300.0,2.5e+24,0.024576759803694753
200.0,12.0,300.0,3e+24,0.02658600625737384
200.0,12.0,300.0,3.5e+24,0.028103616099226146
200.0,12.0,300.0,4e+24,0.029100614324927835
200.0,12.0,300.0,4.5e+24,0.029551193238320023
200.0,12.0,300.0,5e+24,0.029434706682475595
200.0,12.0,300.0,5.5e+24,0.028736373885958105
200.0,12.0,300.0,6e+24,0.0274495083093082
200.0,12.0,300.0,6.5e+24,0.02557504841420439
200.0,12.0,300.0,7e+24,0.0231230826636906
200.0,12.0,300.0,7.5e+24,0.020113084137595803
200.0,12.0,300.0,8e+24,0.01657590476360086
200.0,12.0,300.0,8.5e+24,0.012552719547850163
200.0,12.0,300.0,9e+24,0.008096668882889064
200.0,12.0,300.0,9.5e+24,0.003269925854918511
200.0,12.0,300.0,1e+25,-0.0018531364480399767
200.0,12.0,400.0,5e+23,0.024933844472365886
200.0,12.0,400.0,1e+24,0.02959096055194667
200.0,12.0,400.0,1.5e+24,0.033878909268745566
200.0,12.0,400.0,2e+24,0.03775991754020276
200.0,12.0,400.0,2.5e+24,0.04119621228375843
200.0,12.0,400.0,3e+24,0.04414978580143311
200.0,12.0,400.0,3.5e+24,0.04658474193402401
200.0,12.0,400.0,4e+24,0.04846600567629698
200.0,12.0,400.0,4.5e+24,0.04976202125431231
200.0,12.0,400.0,5e+24,0.050444048279165765
200.0,12.0,400.0,5.5e+24,0.05048850790118495
200.0,12.0,400.0,6e+24,0.04987768665618804
200.0,12.0,400.0,6.5e+24,0.048599619157774124
200.0,12.0,400.0,7e+24,0.04665125540548805
200.0,12.0,400.0,7.5e+24,0.04403799155398121
200.0,12.0,400.0,8e+24,0.04077449106698027
200.0,12.0,400.0,8.5e+24,0.03688585779438522
200.0,12.0,400.0,9e+24,0.03240822251081851
200.0,12.0,400.0,9.5e+24,0.027388039069366127
200.0,12.0,400.0,1e+25,0.0218845478634837
200.0,12.0,500.0,5e+23,0.037930717565690664
200.0,12.0,500.0,1e+24,0.04267992019747474
200.0,12.0,500.0,1.5e+24,0.0470721554682975
200.0,12.0,500.0,2e+24,0.051071644526665946
200.0,12.0,500.0,2.5e+24,0.05464366429047539
200.0,12.0,500.0,3e+24,0.05775091090800527
200.0,12.0,500.0,3.5e+24,0.060358074758601804
200.0,12.0,500.0,4e+24,0.06242972891390147
200.0,12.0,500.0,4.5e+24,0.06393068106096032
200.0,12.0,500.0,5e+24,0.06482961004125824
200.0,12.0,500.0,5.5e+24,0.06509718892734197
200.0,12.0,500.0,6e+24,0.06470866579244092
200.0,12.0,500.0,6.5e+24,0.06364374640275743
200.0,12.0,500.0,7e+24,0.06188847114082374
200.0,12.0,500.0,7.5e+24,0.05943650539030995
200.0,12.0,500.0,8e+24,0.05628902222831418
200.0,12.0,500.0,8.5e+24,0.052456696656429436
200.0,12.0,500.0,9e+24,0.04795970560074356
200.0,12.0,500.0,9.5e+24,0.04282890098893741
200.0,12.0,500.0,1e+25,0.03710569244257501
200.0,13.0,300.0,5e+23,0.013199319644340068
200.0,13.0,300.0,1e+24,0.016251431638257773
200.0,13.0,300.0,1.5e+24,0.01893683973129967
200.0,13.0,300.0,2e+24,0.021222932380137713
200.0,13.0,300.0,2.5e+24,0.023076628810604603
200.0,13.0,300.0,3e+24,0.024468719402956873
200.0,13.0,300.0,3.5e+24,0.025371050306839376
200.0,13.0,300.0,4e+24,0.025760277287999303
200.0,13.0,300.0,4.5e+24,0.02561727918973711
200.0,13.0,300.0,5e+24,0.02492868293313411
200.0,13.0,300.0,5.5e+24,0.023687684671021135
200.0,13.0,300.0,6e+24,0.02189592671133557
200.0,13.0,300.0,6.5e+24,0.019562793670862465
200.0,13.0,300.0,7e+24,0.01670728939859155
200.0,13.0,300.0,7.5e+24,0.013359092745105536
200.0,13.0,300.0,8e+24,0.00955750179319182
200.0,13.0,300.0,8.5e+24,0.0053534280889092995
200.0,13.0,300.0,9e+24,0.0008074024105215391
200.0,13.0,300.0,9.5e+24,-0.004008782923565832
200.0,13.0,300.0,1e+25,-0.009014772132130828
200.0,13.0,400.0,5e+23,0.02506382141483882
200.0,13.0,400.0,1e+24,0.029168418181199817
200.0,13.0,400.0,1.5e+24,0.03288437450494995
200.0,13.0,400.0,2e+24,0.0361764980731453
200.0,13.0,400.0,2.5e+24,0.039009596572841906
200.0,13.0,400.0,3e+24,0.04134941615277436
200.0,13.0,400.0,3.5e+24,0.04316287603877535
200.0,13.0,400.0,4e+24,0.04442076661110142
200.0,13.0,400.0,4.5e+24,0.04509587248107591
200.0,13.0,400.0,5e+24,0.045166374414673596
200.0,13.0,400.0,5.5e+24,0.044614441640002875
200.0,13.0,400.0,6e+24,0.043429516463180565
200.0,13.0,400.0,6.5e+24,0.04160854888375154
200.0,13.0,400.0,7e+24,0.039156231210108305
200.0,13.0,400.0,7.5e+24,0.03608628844429901
200.0,13.0,400.0,8e+24,0.03242300328225496
200.0,13.0,400.0,8.5e+24,0.028200629575241595
200.0,13.0,400.0,9e+24,0.02346362694527808
200.0,13.0,400.0,9.5e+24,0.018268185785364897
200.0,13.0,400.0,1e+25,0.012679881105287583
200.0,13.0,500.0,5e+23,0.03745996172621062
200.0,13.0,500.0,1e+24,0.04168397774116138
200.0,13.0,500.0,1.5e+24,0.04552791677631762
200.0,13.0,500.0,2e+24,0.04895834613438263
200.0,13.0,500.0,2.5e+24,0.05194112927180078
200.0,13.0,500.0,3e+24,0.054442598875855716
200.0,13.0,500.0,3.5e+24,0.0564295568646703
200.0,13.0,500.0,4e+24,0.05786974361804595
200.0,13.0,500.0,4.5e+24,0.0587331283622705
200.0,13.0,500.0,5e+24,0.05899296493950655
200.0,13.0,500.0,5.5e+24,0.058625322576952243
200.0,13.0,500.0,6e+24,0.05761154934874728
200.0,13.0,500.0,6.5e+24,0.055938154868263146
200.0,13.0,500.0,7e+24,0.05359915644229939
200.0,13.0,500.0,7.5e+24,0.05059607907108357
200.0,13.0,500.0,8e+24,0.04693830737140074
200.0,13.0,500.0,8.5e+24,0.04264519711537006
200.0,13.0,500.0,9e+24,0.03774607523044482
200.0,13.0,500.0,9.5e+24,0.03228106095338109
200.0,13.0,500.0,1e+25,0.026300596599398523
200.0,14.0,300.0,5e+23,0.013918885136333735
200.0,14.0,300.0,1e+24,0.016382581657828837
200.0,14.0,300.0,1.5e+24,0.01846889927685514
200.0,14.0,300.0,2e+24,0.020146986065731794
200.0,14.0,300.0,2.5e+24,0.02139033048204103
200.0,14.0,300.0,3e+24,0.022173359445043596
200.0,14.0,300.0,3.5e+24,0.022474136413004428
200.0,14.0,300.0,4e+24,0.02227588638342026
200.0,14.0,300.0,4.5e+24,0.02156605743134108
200.0,14.0,300.0,5e+24,0.020340074556084185
200.0,14.0,300.0,5.5e+24,0.01859864160390845
200.0,14.0,300.0,6e+24,0.016352081653277426
200.0,14.0,300.0,6.5e+24,0.013619163937761218
200.0,14.0,300.0,7e+24,0.01042839423084441
200.0,14.0,300.0,7.5e+24,0.006818953307604582
200.0,14.0,300.0,8e+24,0.00283835079051605
200.0,14.0,300.0,8.5e+24,-0.0014529998498674316
200.0,14.0,300.0,9e+24,-0.005985887064756123
200.0,14.0,300.0,9.5e+24,-0.01068335699651262
200.0,14.0,300.0,1e+25,-0.015457194247357454
200.0,14.0,400.0,5e+23,0.02502123871617666
200.0,14.0,400.0,1e+24,0.02855935655185011
200.0,14.0,400.0,1.5e+24,0.03169229355782905
200.0,14.0,400.0,2e+24,0.034387086267656
200.0,14.0,400.0,2.5e+24,0.03661217890739122
200.0,14.0,400.0,3e+24,0.03833660224164405
200.0,14.0,400.0,3.5e+24,0.039532554343188794
200.0,14.0,400.0,4e+24,0.040175048669835234
200.0,14.0,400.0,4.5e+24,0.04024367368007591
200.0,14.0,400.0,5e+24,0.03972235821766641
200.0,14.0,400.0,5.5e+24,0.038601131127272634
200.0,14.0,400.0,6e+24,0.03687705971614924
200.0,14.0,400.0,6.5e+24,0.0345551882158182
200.0,14.0,400.0,7e+24,0.031649241628327635
200.0,14.0,400.0,7.5e+24,0.028182094957091123
200.0,14.0,400.0,8e+24,0.024186477053146513
200.0,14.0,400.0,8.5e+24,0.019705791769124657
200.0,14.0,400.0,9e+24,0.014793883343829781
200.0,14.0,400.0,9.5e+24,0.009514097940560969
200.0,14.0,400.0,1e+25,0.0039404567242102935
200.0,14.0,500.0,5e+23,0.036791894318824916
200.0,14.0,500.0,1e+24,0.04047289294505074
200.0,14.0,500.0,1.5e+24,0.04375258189600589
200.0,14.0,500.0,2e+24,0.046599170782331015
200.0,14.0,500.0,2.5e+24,0.048981338445506006
200.0,14.0,500.0,3e+24,0.050867646419300944
200.0,14.0,500.0,3.5e+24,0.05222865046855274
200.0,14.0,500.0,4e+24,0.053036314050616054
200.0,14.0,500.0,4.5e+24,0.05326553331559089
200.0,14.0,500.0,5e+24,0.05289390249090292
200.0,14.0,500.0,5.5e+24,0.05190499849717835
200.0,14.0,500.0,6e+24,0.05028568287091806
200.0,14.0,500.0,6.5e+24,0.04803138061143937
200.0,14.0,500.0,7e+24,0.04514326479584041
200.0,14.0,500.0,7.5e+24,0.041630133502357156
200.0,14.0,500.0,8e+24,0.037512632887916716
200.0,14.0,500.0,8.5e+24,0.032817391802646666
200.0,14.0,500.0,9e+24,0.027583121790785342
200.0,14.0,500.0,9.5e+24,0.021858740167324812
200.0,14.0,500.0,1e+25,0.015702666171752006
200.0,15.0,300.0,5e+23,0.014456389062697441
200.0,15.0,300.0,1e+24,0.016327095111087233
200.0,15.0,300.0,1.5e+24,0.01781267994816056
200.0,15.0,300.0,2e+24,0.018886749339209467
200.0,15.0,300.0,2.5e+24,0.019527484050208717
200.0,15.0,300.0,3e+24,0.019714707155070454
200.0,15.0,300.0,3.5e+24,0.01943387249777785
200.0,15.0,300.0,4e+24,0.01867430507673791
200.0,15.0,300.0,4.5e+24,0.017432133737526806
200.0,15.0,300.0,5e+24,0.015709704634340793
200.0,15.0,300.0,5.5e+24,0.013517692768772871
200.0,15.0,300.0,6e+24,0.010875453912942201
200.0,15.0,300.0,6.5e+24,0.0078106726863646815
200.0,15.0,300.0,7e+24,0.004361239479309948
200.0,15.0,300.0,7.5e+24,0.0005756023759308174
200.0,15.0,300.0,8e+24,-0.0034893443845133466
200.0,15.0,300.0,8.5e+24,-0.007765445022621123
200.0,15.0,300.0,9e+24,-0.012177153373272864
200.0,15.0,300.0,9.5e+24,-0.016639069423724617
200.0,15.0,300.0,1e+25,-0.021058872006353462
200.0,15.0,400.0,5e+23,0.024802929068214446
200.0,15.0,400.0,1e+24,0.027763892971607355
200.0,15.0,400.0,1.5e+24,0.030305364504708557
200.0,15.0,400.0,2e+24,0.03239766481693533
200.0,15.0,400.0,2.5e+24,0.03401299198106196
200.0,15.0,400.0,3e+24,0.03512553830092957
200.0,15.0,400.0,3.5e+24,0.035711490311446104
200.0,15.0,400.0,4e+24,0.0357526653175905
200.0,15.0,400.0,4.5e+24,0.03523463447105578
200.0,15.0,400.0,5e+24,0.03414813046276667
200.0,15.0,400.0,5.5e+24,0.03249162829249563
200.0,15.0,400.0,6e+24,0.030270524114894063
200.0,15.0,400.0,6.5e+24,0.02749807370117083
200.0,15.0,400.0,7e+24,0.024196917439319877
200.0,15.0,400.0,7.5e+24,0.02039919764183
200.0,15.0,400.0,8e+24,0.016147027776524096
200.0,15.0,400.0,8.5e+24,0.011492257851139576
200.0,15.0,400.0,9e+24,0.006497060951877387
200.0,15.0,400.0,9.5e+24,0.0012326428585940907
200.0,15.0,400.0,1e+25,-0.004220406032068698
200.0,15.0,500.0,5e+23,0.035923817266207844
200.0,15.0,500.0,1e+24,0.03904561003975454
200.0,15.0,500.0,1.5e+24,0.04174650275049177
200.0,15.0,500.0,2e+24,0.04399787231722513
200.0,15.0,500.0,2.5e+24,0.045769805273952274
200.0,15.0,500.0,3e+24,0.04703543815512601
200.0,15.0,500.0,3.5e+24,0.0477687286491678
200.0,15.0,500.0,4e+24,0.047946215214115045
200.0,15.0,500.0,4.5e+24,0.047548424770138764
200.0,15.0,500.0,5e+24,0.046559403468704366
200.0,15.0,500.0,5.5e+24,0.04496835900050905
200.0,15.0,500.0,6e+24,0.042770950980289726
200.0,15.0,500.0,6.5e+24,0.03996905633140341
200.0,15.0,500.0,7e+24,0.03657299813231364
200.0,15.0,500.0,7.5e+24,0.03260072446262184
200.0,15.0,500.0,8e+24,0.028080623788102776
200.0,15.0,500.0,8.5e+24,0.023049178806508332
200.0,15.0,500.0,9e+24,0.01755389914031282
200.0,15.0,500.0,9.5e+24,0.011652030951905043
200.0,15.0,500.0,1e+25,0.005409970405039223
200.0,16.0,300.0,5e+23,0.014806317961069971
200.0,16.0,300.0,1e+24,0.01608286045925632
200.0,16.0,300.0,1.5e+24,0.016970527899412186
200.0,16.0,300.0,2e+24,0.017448087586061388
200.0,16.0,300.0,2.5e+24,0.01749899913212028
200.0,16.0,300.0,3e+24,0.01711035868950942
200.0,16.0,300.0,3.5e+24,0.016273720103122266
200.0,16.0,300.0,4e+24,0.014986502603342921
200.0,16.0,300.0,4.5e+24,0.01325281196001485
200.0,16.0,300.0,5e+24,0.011084261636409552
200.0,16.0,300.0,5.5e+24,0.008500090096936376
200.0,16.0,300.0,6e+24,0.005529037730499537
200.0,16.0,300.0,6.5e+24,0.0022086430042392337
200.0,16.0,300.0,7e+24,-0.0014140536902094766
200.0,16.0,300.0,7.5e+24,-0.005281923498167602
200.0,16.0,300.0,8e+24,-0.009328922179010359
200.0,16.0,300.0,8.5e+24,-0.013480559337006415
200.0,16.0,300.0,9e+24,-0.01765342919047865
200.0,16.0,300.0,9.5e+24,-0.021757322110580766
200.0,16.0,300.0,1e+25,-0.025696163082975832
200.0,16.0,400.0,5e+23,0.02440736747072461
200.0,16.0,400.0,1e+24,0.026782613979020625
200.0,16.0,400.0,1.5e+24,0.028727341192302493
200.0,16.0,400.0,2e+24,0.030215976029830963
200.0,16.0,400.0,2.5e+24,0.031224470411094336
200.0,16.0,400.0,3e+24,0.031732178179165516
200.0,16.0,400.0,3.5e+24,0.03172232433154121
200.0,16.0,400.0,4e+24,0.03118130117388311
200.0,16.0,400.0,4.5e+24,0.0301027740898613
200.0,16.0,400.0,5e+24,0.02848521807924822
200.0,16.0,400.0,5.5e+24,0.026334967758373767
200.0,16.0,400.0,6e+24,0.023666334667835145
200.0,16.0,400.0,6.5e+24,0.02050125534936741
200.0,16.0,400.0,7e+24,0.016871989423169167
200.0,16.0,400.0,7.5e+24,0.01281935997225538
200.0,16.0,400.0,8e+24,0.008394630465814384
200.0,16.0,400.0,8.5e+24,0.0036577451435606794
200.0,16.0,400.0,9e+24,-0.001321380599457113
200.0,16.0,400.0,9.5e+24,-0.006463915982244578
200.0,16.0,400.0,1e+25,-0.011683991761218517
200.0,16.0,500.0,5e+23,0.03485385364500239
200.0,16.0,500.0,1e+24,0.03740224633298257
200.0,16.0,500.0,1.5e+24,0.03951284664794019
200.0,16.0,500.0,2e+24,0.04115890843203786
200.0,16.0,500.0,2.5e+24,0.042315327835375574
200.0,16.0,500.0,3e+24,0.04295793946973184
200.0,16.0,500.0,3.5e+24,0.04306562794734027
200.0,16.0,500.0,4e+24,0.04262056249630931
200.0,16.0,500.0,4.5e+24,0.04160901811459079
200.0,16.0,500.0,5e+24,0.040021375569980054
200.0,16.0,500.0,5.5e+24,0.03785458486202195
200.0,16.0,500.0,6e+24,0.03511193060659125
200.0,16.0,500.0,6.5e+24,0.03180397049757114
200.0,16.0,500.0,7e+24,0.027949004537692456
200.0,16.0,500.0,7.5e+24,0.023574482731051477
200.0,16.0,500.0,8e+24,0.018717357006239325
200.0,16.0,500.0,8.5e+24,0.013423846600922378
200.0,16.0,500.0,9e+24,0.00774967267726186
200.0,16.0,500.0,9.5e+24,0.0017595890910746172
200.0,16.0,500.0,1e+25,-0.004472031069617834
200.0,17.0,300.0,5e+23,0.014964331446188242
200.0,17.0,300.0,1e+24,0.015649408471496852
200.0,17.0,300.0,1.5e+24,0.015946431592743664
200.0,17.0,300.0,2e+24,0.015840268115362793
200.0,17.0,300.0,2.5e+24,0.01532094688402012
200.0,17.0,300.0,3e+24,0.014381546743836671
200.0,17.0,300.0,3.5e+24,0.013021950387102634
200.0,17.0,300.0,4e+24,0.011248023199308664
200.0,17.0,300.0,4.5e+24,0.009071495951436075
200.0,17.0,300.0,5e+24,0.006514305185219915
200.0,17.0,300.0,5.5e+24,0.003604956674144776
200.0,17.0,300.0,6e+24,0.0003812235007704806
200.0,17.0,300.0,6.5e+24,-0.0031096193278482825
200.0,17.0,300.0,7e+24,-0.006811498726420846
200.0,17.0,300.0,7.5e+24,-0.01065895699287149
200.0,17.0,300.0,8e+24,-0.014578090270017947
200.0,17.0,300.0,8.5e+24,-0.01848713508412048
200.0,17.0,300.0,9e+24,-0.022297993345109426
200.0,17.0,300.0,9.5e+24,-0.02591552850032636
200.0,17.0,300.0,1e+25,-0.029241436688947884
200.0,17.0,400.0,5e+23,0.02383431930828753
200.0,17.0,400.0,1e+24,0.02561845226683524
200.0,17.0,400.0,1.5e+24,0.02696491016007021
200.0,17.0,400.0,2e+24,0.02785246029251626
200.0,17.0,400.0,2.5e+24,0.028261864199764043
200.0,17.0,400.0,3e+24,0.028178341110377102
200.0,17.0,400.0,3.5e+24,0.027591216022762446
200.0,17.0,400.0,4e+24,0.02649427162829998
200.0,17.0,400.0,4.5e+24,0.02488844638866821
200.0,17.0,400.0,5e+24,0.022780778766455918
200.0,17.0,400.0,5.5e+24,0.02018628414851919
200.0,17.0,400.0,6e+24,0.017127368307432323
200.0,17.0,400.0,6.5e+24,0.013636290863393933
200.0,17.0,400.0,7e+24,0.00975422682254842
200.0,17.0,400.0,7.5e+24,0.005530445423017295
200.0,17.0,400.0,8e+24,0.0010248909045150589
200.0,17.0,400.0,8.5e+24,-0.003693929030427423
200.0,17.0,400.0,9e+24,-0.008549412447302191
200.0,17.0,400.0,9.5e+24,-0.013457215102753606
200.0,17.0,400.0,1e+25,-0.018326306213966696
200.0,17.0,500.0,5e+23,0.0335822380706282
200.0,17.0,500.0,1e+24,0.035545030671221285
200.0,17.0,500.0,1.5e+24,0.03705583666590443
200.0,17.0,500.0,2e+24,0.038090842589585575
200.0,17.0,500.0,2.5e+24,0.03862893305449834
200.0,17.0,500.0,3e+24,0.03865040036539415
200.0,17.0,500.0,3.5e+24,0.038139759904577644
200.0,17.0,500.0,4e+24,0.037084577054808644
200.0,17.0,500.0,4.5e+24,0.035477930661208176
200.0,17.0,500.0,5e+24,0.033317709184999614
200.0,17.0,500.0,5.5e+24,0.03060790108831659
200.0,17.0,500.0,6e+24,0.027360471757560043
200.0,17.0,500.0,6.5e+24,0.02359430773400989
200.0,17.0,500.0,7e+24,0.01933756286802128
200.0,17.0,500.0,7.5e+24,0.014626250626506836
200.0,17.0,500.0,8e+24,0.009506003708583862
200.0,17.0,500.0,8.5e+24,0.004031956737864525
200.0,17.0,500.0,9e+24,-0.0017324268146422777
200.0,17.0,500.0,9.5e+24,-0.007713946938013163
200.0,17.0,500.0,1e+25,-0.013832482466445771
200.0,18.0,300.0,5e+23,0.014927614133016735
200.0,18.0,300.0,1e+24,0.015028264148036392
200.0,18.0,300.0,1.5e+24,0.014746842952194722
200.0,18.0,300.0,2e+24,0.014075725544353873
200.0,18.0,300.0,2.5e+24,0.013010571539250762
200.0,18.0,300.0,3e+24,0.01155302324482277
200.0,18.0,300.0,3.5e+24,0.009710705662207754
200.0,18.0,300.0,4e+24,0.007497930332002909
200.0,18.0,300.0,4.5e+24,0.0049366337959432915
200.0,18.0,300.0,5e+24,0.0020571987508704974
200.0,18.0,300.0,5.5e+24,-0.0011020151821065829
200.0,18.0,300.0,6e+24,-0.004493381072803823
200.0,18.0,300.0,6.5e+24,-0.008061060451350181
200.0,18.0,300.0,7e+24,-0.011739947538799374
200.0,18.0,300.0,7.5e+24,-0.015456021170259324
